User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,16/08/2023 13:11:34
Tech Start,16/08/2023 13:13:00
Tech Done,16/08/2023 13:15:01
Experiment num,1
Technique,CA
Channel,1
voltage_step,[-0.2]
vs_initial,[False]
duration_step,[120]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
80.60161136015086,-0.200071319937706,-4.0919214370660484e-05,0.0
80.65161235975393,-0.20030054450035095,-4.104142863070592e-05,0.0
80.701613359357,-0.20045337080955505,-4.1056700865738094e-05,0.0
80.75161435896007,-0.20030054450035095,-4.101851300220005e-05,0.0
80.80161535856314,-0.2002241462469101,-4.097268174518831e-05,0.0
80.85161635816621,-0.200071319937706,-4.104906474822201e-05,0.0
80.90161735776928,-0.2002241462469101,-4.102614911971614e-05,0.0
80.95161835737235,-0.200071319937706,-4.103378887521103e-05,0.0
81.00161935697543,-0.20030054450035095,-4.1224746382795274e-05,0.0
81.0516203565785,-0.200376957654953,-4.117891876376234e-05,0.0
81.10162135618157,-0.200071319937706,-4.11330875067506e-05,0.0
81.15162235578464,-0.20014773309230804,-4.1186554881278425e-05,0.0
81.20162335538771,-0.20030054450035095,-4.107962013222277e-05,0.0
81.25162435499078,-0.20014773309230804,-4.120183439226821e-05,0.0
81.30162535459385,-0.20014773309230804,-4.111017187824473e-05,0.0
81.35162635419692,-0.200071319937706,-4.117891876376234e-05,0.0
81.4016273538,-0.200071319937706,-4.1186554881278425e-05,0.0
81.45162835340307,-0.2002241462469101,-4.124002589378506e-05,0.0
81.50162935300614,-0.20030054450035095,-4.117891876376234e-05,0.0
81.55163035260921,-0.2002241462469101,-4.115600313525647e-05,0.0
81.60163135221228,-0.20014773309230804,-4.1285853512817994e-05,0.0
81.65163235181535,-0.2002241462469101,-4.117891876376234e-05,0.0
81.70163335141842,-0.20030054450035095,-4.117891876376234e-05,0.0
81.7516343510215,-0.20014773309230804,-4.126294152229093e-05,0.0
81.80163535062457,-0.2002241462469101,-4.1392791899852455e-05,0.0
81.85163635022764,-0.200376957654953,-4.1293493268312886e-05,0.0
81.90163734983071,-0.200376957654953,-4.115600313525647e-05,0.0
81.95163834943378,-0.20014773309230804,-4.120183439226821e-05,0.0
82.00163934903685,-0.200376957654953,-4.124002589378506e-05,0.0
82.05164034863992,-0.19991850852966309,-4.1209470509784296e-05,0.0
82.10164134824299,-0.2002241462469101,-4.1270577639807016e-05,0.0
82.15164234784606,-0.19999490678310394,-4.134696428081952e-05,0.0
82.20164334744914,-0.2002241462469101,-4.1354600398335606e-05,0.0
82.2516443470522,-0.20045337080955505,-4.138515578233637e-05,0.0
82.30164534665528,-0.2002241462469101,-4.1392791899852455e-05,0.0
82.35164634625835,-0.200376957654953,-4.132404501433484e-05,0.0
82.40164734586142,-0.2002241462469101,-4.1369876271346584e-05,0.0
82.45164834546449,-0.2005297839641571,-4.1270577639807016e-05,0.0
82.50164934506756,-0.20014773309230804,-4.1499730286886916e-05,0.0
82.55165034467063,-0.20030054450035095,-4.131640889681876e-05,0.0
82.6016513442737,-0.20014773309230804,-4.1499730286886916e-05,0.0
82.65165234387678,-0.200376957654953,-4.1476814658381045e-05,0.0
82.70165334347985,-0.2002241462469101,-4.148445077589713e-05,0.0
82.75165434308292,-0.2002241462469101,-4.140806777286343e-05,0.0
82.80165534268599,-0.2002241462469101,-4.143098703934811e-05,0.0
82.85165634228906,-0.2005297839641571,-4.1515006159897894e-05,0.0
82.90165734189213,-0.2002241462469101,-4.1438623156864196e-05,0.0
82.9516583414952,-0.2002241462469101,-4.138515578233637e-05,0.0
83.00165934109828,-0.20030054450035095,-4.134696428081952e-05,0.0
83.05166034070135,-0.200071319937706,-4.149209053139202e-05,0.0
83.10166134030442,-0.20014773309230804,-4.149209053139202e-05,0.0
83.15166233990749,-0.19999490678310394,-4.149209053139202e-05,0.0
83.20166333951056,-0.20030054450035095,-4.157611328992061e-05,0.0
83.25166433911363,-0.200376957654953,-4.157611328992061e-05,0.0
83.3016653387167,-0.20014773309230804,-4.154556154389866e-05,0.0
83.35166633831977,-0.200376957654953,-4.150737004238181e-05,0.0
83.40166733792285,-0.19999490678310394,-4.157611328992061e-05,0.0
83.45166833752592,-0.20030054450035095,-4.1644860175438225e-05,0.0
83.50166933712899,-0.2002241462469101,-4.148445077589713e-05,0.0
83.55167033673206,-0.20030054450035095,-4.149209053139202e-05,0.0
83.60167133633513,-0.2002241462469101,-4.148445077589713e-05,0.0
83.6516723359382,-0.20030054450035095,-4.1606668673921376e-05,0.0
83.70167333554127,-0.2002241462469101,-4.157611328992061e-05,0.0
83.75167433514434,-0.20045337080955505,-4.165249629295431e-05,0.0
83.80167533474742,-0.20014773309230804,-4.1606668673921376e-05,0.0
83.85167633435049,-0.20014773309230804,-4.1606668673921376e-05,0.0
83.90167733395356,-0.20014773309230804,-4.156847353442572e-05,0.0
83.95167833355663,-0.2002241462469101,-4.1728882933966815e-05,0.0
84.0016793331597,-0.2002241462469101,-4.1728882933966815e-05,0.0
84.05168033276277,-0.2002241462469101,-4.167541192146018e-05,0.0
84.10168133236584,-0.20030054450035095,-4.1767074435483664e-05,0.0
84.15168233196891,-0.200071319937706,-4.177471055299975e-05,0.0
84.20168333157199,-0.2002241462469101,-4.169069143244997e-05,0.0
84.25168433117506,-0.20030054450035095,-4.172124317847192e-05,0.0
84.30168533077813,-0.200376957654953,-4.191984044155106e-05,0.0
84.3516863303812,-0.200376957654953,-4.1644860175438225e-05,0.0
84.40168732998427,-0.200376957654953,-4.171360342297703e-05,0.0
84.45168832958734,-0.20014773309230804,-4.1744155168998986e-05,0.0
84.50168932919041,-0.2002241462469101,-4.180526593700051e-05,0.0
84.55169032879348,-0.2002241462469101,-4.188164894003421e-05,0.0
84.60169132839656,-0.20030054450035095,-4.182054181001149e-05,0.0
84.65169232799963,-0.20030054450035095,-4.172124317847192e-05,0.0
84.7016933276027,-0.2002241462469101,-4.1728882933966815e-05,0.0
84.75169432720577,-0.200376957654953,-4.175943467998877e-05,0.0
84.80169532680884,-0.20014773309230804,-4.175179492449388e-05,0.0
84.85169632641191,-0.19999490678310394,-4.191984044155106e-05,0.0
84.90169732601498,-0.2002241462469101,-4.183581768302247e-05,0.0
84.95169832561805,-0.20014773309230804,-4.185873331152834e-05,0.0
85.00169932522113,-0.2002241462469101,-4.189692481304519e-05,0.0
85.0517003248242,-0.2002241462469101,-4.233231447869912e-05,0.0
85.10170132442727,-0.200071319937706,-4.195039582555182e-05,0.0
85.15170232403034,-0.20014773309230804,-4.195039582555182e-05,0.0
85.20170332363341,-0.2002241462469101,-4.1889285057550296e-05,0.0
85.25170432323648,-0.20030054450035095,-4.1965668060583994e-05,0.0
85.30170532283955,-0.200376957654953,-4.187400918453932e-05,0.0
85.35170632244262,-0.20030054450035095,-4.198094757157378e-05,0.0
85.4017073220457,-0.20030054450035095,-4.1927476559067145e-05,0.0
85.45170832164877,-0.19999490678310394,-4.202677882858552e-05,0.0
85.50170932125184,-0.20014773309230804,-4.193511631456204e-05,0.0
85.55171032085491,-0.2002241462469101,-4.2011499317595735e-05,0.0
85.60171132045798,-0.2002241462469101,-4.195803194306791e-05,0.0
85.65171232006105,-0.20030054450035095,-4.195803194306791e-05,0.0
85.70171331966412,-0.20014773309230804,-4.2118437704630196e-05,0.0
85.7517143192672,-0.200376957654953,-4.2049690819112584e-05,0.0
85.80171531887027,-0.200376957654953,-4.198094757157378e-05,0.0
85.85171631847334,-0.20030054450035095,-4.198094757157378e-05,0.0
85.90171731807641,-0.200376957654953,-4.2049690819112584e-05,0.0
85.95171831767948,-0.20030054450035095,-4.2095522076124325e-05,0.0
86.00171931728255,-0.200071319937706,-4.210316183161922e-05,0.0
86.05172031688562,-0.2002241462469101,-4.2011499317595735e-05,0.0
86.10172131648869,-0.20014773309230804,-4.2049690819112584e-05,0.0
86.15172231609176,-0.20014773309230804,-4.198858732706867e-05,0.0
86.20172331569484,-0.200071319937706,-4.210316183161922e-05,0.0
86.2517243152979,-0.20014773309230804,-4.2118437704630196e-05,0.0
86.30172531490098,-0.20014773309230804,-4.200385956210084e-05,0.0
86.35172631450405,-0.200376957654953,-4.2156629206147045e-05,0.0
86.40172731410712,-0.20014773309230804,-4.2202460463158786e-05,0.0
86.45172831371019,-0.2002241462469101,-4.235522646922618e-05,0.0
86.50172931331326,-0.200376957654953,-4.231703496770933e-05,0.0
86.55173031291633,-0.20014773309230804,-4.2217736336169764e-05,0.0
86.6017313125194,-0.200376957654953,-4.2118437704630196e-05,0.0
86.65173231212248,-0.200376957654953,-4.217190507915802e-05,0.0
86.70173331172555,-0.200376957654953,-4.2301759094698355e-05,0.0
86.75173431132862,-0.2002241462469101,-4.2179544834652916e-05,0.0
86.80173531093169,-0.2002241462469101,-4.2194820707663894e-05,0.0
86.85173631053476,-0.20030054450035095,-4.229412297718227e-05,0.0
86.90173731013783,-0.200071319937706,-4.2339950596215203e-05,0.0
86.9517383097409,-0.20014773309230804,-4.231703496770933e-05,0.0
87.00173930934398,-0.20030054450035095,-4.223301220918074e-05,0.0
87.05174030894705,-0.2002241462469101,-4.2286483221687376e-05,0.0
87.10174130855012,-0.20014773309230804,-4.252327198628336e-05,0.0
87.15174230815319,-0.20014773309230804,-4.243160947225988e-05,0.0
87.20174330775626,-0.200376957654953,-4.239341797074303e-05,0.0
87.25174430735933,-0.200376957654953,-4.22635639552027e-05,0.0
87.3017453069624,-0.20030054450035095,-4.243160947225988e-05,0.0
87.35174630656547,-0.200071319937706,-4.2408697481732816e-05,0.0
87.40174730616855,-0.20030054450035095,-4.2286483221687376e-05,0.0
87.45174830577162,-0.200376957654953,-4.235522646922618e-05,0.0
87.50174930537469,-0.2002241462469101,-4.233231447869912e-05,0.0
87.55175030497776,-0.20014773309230804,-4.2339950596215203e-05,0.0
87.60175130458083,-0.20030054450035095,-4.2324674723204225e-05,0.0
87.6517523041839,-0.19999490678310394,-4.245452510076575e-05,0.0
87.70175330378697,-0.20030054450035095,-4.2362866224721074e-05,0.0
87.75175430339004,-0.2002241462469101,-4.243924922775477e-05,0.0
87.80175530299312,-0.20030054450035095,-4.245452510076575e-05,0.0
87.85175630259619,-0.20014773309230804,-4.259965498931706e-05,0.0
87.90175730219926,-0.2002241462469101,-4.270659337635152e-05,0.0
87.95175830180233,-0.2002241462469101,-4.276770050637424e-05,0.0
88.0017593014054,-0.2002241462469101,-4.27218692493625e-05,0.0
88.05176030100847,-0.20030054450035095,-4.3004489270970225e-05,0.0
88.10176130061154,-0.2002241462469101,-4.262257061782293e-05,0.0
88.15176230021461,-0.2005297839641571,-4.276006075087935e-05,0.0
88.20176329981769,-0.200071319937706,-4.256146348780021e-05,0.0
88.25176429942076,-0.2002241462469101,-4.262257061782293e-05,0.0
88.30176529902383,-0.20030054450035095,-4.2569099605316296e-05,0.0
88.3517662986269,-0.200376957654953,-4.263021037331782e-05,0.0
88.40176729822997,-0.20014773309230804,-4.2469804611755535e-05,0.0
88.45176829783304,-0.20045337080955505,-4.2507996113272384e-05,0.0
88.50176929743611,-0.200376957654953,-4.251563223078847e-05,0.0
88.55177029703918,-0.200071319937706,-4.263784649083391e-05,0.0
88.60177129664226,-0.20030054450035095,-4.2607291106833145e-05,0.0
88.65177229624533,-0.20030054450035095,-4.258437911630608e-05,0.0
88.7017732958484,-0.20030054450035095,-4.257673936081119e-05,0.0
88.75177429545147,-0.20014773309230804,-4.2798252252396196e-05,0.0
88.80177529505454,-0.20030054450035095,-4.257673936081119e-05,0.0
88.85177629465761,-0.200071319937706,-4.267603799235076e-05,0.0
88.90177729426068,-0.2002241462469101,-4.274478487786837e-05,0.0
88.95177829386375,-0.200376957654953,-4.280589200789109e-05,0.0
89.00177929346683,-0.20030054450035095,-4.276770050637424e-05,0.0
89.0517802930699,-0.20030054450035095,-4.2592018871800974e-05,0.0
89.10178129267297,-0.20030054450035095,-4.261493086232804e-05,0.0
89.15178229227604,-0.20030054450035095,-4.262257061782293e-05,0.0
89.20178329187911,-0.2002241462469101,-4.270659337635152e-05,0.0
89.25178429148218,-0.2002241462469101,-4.267603799235076e-05,0.0
89.30178529108525,-0.2002241462469101,-4.276006075087935e-05,0.0
89.35178629068832,-0.2002241462469101,-4.27218692493625e-05,0.0
89.4017872902914,-0.20014773309230804,-4.311906377552077e-05,0.0
89.45178828989447,-0.200071319937706,-4.274478487786837e-05,0.0
89.50178928949754,-0.2002241462469101,-4.282116788090207e-05,0.0
89.55179028910061,-0.2002241462469101,-4.282880399841815e-05,0.0
89.60179128870368,-0.20030054450035095,-4.280589200789109e-05,0.0
89.65179228830675,-0.20030054450035095,-4.2790612496901304e-05,0.0
89.70179328790982,-0.19999490678310394,-4.2882275010924786e-05,0.0
89.7517942875129,-0.20014773309230804,-4.2859359382418916e-05,0.0
89.80179528711597,-0.20030054450035095,-4.2943382140947506e-05,0.0
89.85179628671904,-0.20030054450035095,-4.2920466512441635e-05,0.0
89.90179728632211,-0.19999490678310394,-4.2866995499935e-05,0.0
89.95179828592518,-0.2002241462469101,-4.2882275010924786e-05,0.0
90.00179928552825,-0.200071319937706,-4.285172326490283e-05,0.0
90.05180028513132,-0.20014773309230804,-4.2836443753913045e-05,0.0
90.10180128473439,-0.200376957654953,-4.288991476641968e-05,0.0
90.15180228433746,-0.2002241462469101,-4.2920466512441635e-05,0.0
90.20180328394054,-0.20030054450035095,-4.2920466512441635e-05,0.0
90.2518042835436,-0.20030054450035095,-4.289755452191457e-05,0.0
90.30180528314668,-0.2002241462469101,-4.299684951547533e-05,0.0
90.35180628274975,-0.2002241462469101,-4.293574602343142e-05,0.0
90.40180728235282,-0.2002241462469101,-4.3065596400992945e-05,0.0
90.45180828195589,-0.20030054450035095,-4.3149619159521535e-05,0.0
90.50180928155896,-0.200376957654953,-4.295101825846359e-05,0.0
90.55181028116203,-0.200376957654953,-4.292810626793653e-05,0.0
90.6018112807651,-0.2002241462469101,-4.315725891501643e-05,0.0
90.65181228036818,-0.200376957654953,-4.3019765143981203e-05,0.0
90.70181327997125,-0.2002241462469101,-4.301212902646512e-05,0.0
90.75181427957432,-0.2002241462469101,-4.308087227400392e-05,0.0
90.80181527917739,-0.20030054450035095,-4.2958658013958484e-05,0.0
90.85181627878046,-0.20030054450035095,-4.3088512029498816e-05,0.0
90.90181727838353,-0.2002241462469101,-4.2943382140947506e-05,0.0
90.9518182779866,-0.20030054450035095,-4.313433964853175e-05,0.0
91.00181927758968,-0.19999490678310394,-4.3042680772487074e-05,0.0
91.05182027719275,-0.20014773309230804,-4.3478066800162196e-05,0.0
91.10182127679582,-0.20014773309230804,-4.3470427044667304e-05,0.0
91.15182227639889,-0.20030054450035095,-4.330238516558893e-05,0.0
91.20182327600196,-0.2002241462469101,-4.329474541009404e-05,0.0
91.25182427560503,-0.20014773309230804,-4.3126703531015664e-05,0.0
91.3018252752081,-0.20030054450035095,-4.327946953708306e-05,0.0
91.35182627481117,-0.20014773309230804,-4.3233641918050125e-05,0.0
91.40182727441425,-0.2002241462469101,-4.321072265156545e-05,0.0
91.45182827401732,-0.20030054450035095,-4.334821642260067e-05,0.0
91.50182927362039,-0.20030054450035095,-4.331766103859991e-05,0.0
91.55183027322346,-0.20030054450035095,-4.324127803556621e-05,0.0
91.60183127282653,-0.200376957654953,-4.327946953708306e-05,0.0
91.6518322724296,-0.20014773309230804,-4.324127803556621e-05,0.0
91.70183327203267,-0.200071319937706,-4.3332940549589694e-05,0.0
91.75183427163574,-0.2002241462469101,-4.3233641918050125e-05,0.0
91.80183527123882,-0.20030054450035095,-4.331766103859991e-05,0.0
91.85183627084189,-0.20030054450035095,-4.345515480963513e-05,0.0
91.90183727044496,-0.20030054450035095,-4.3699579691747203e-05,0.0
91.95183827004803,-0.200376957654953,-4.327946953708306e-05,0.0
92.0018392696511,-0.20030054450035095,-4.3271833419566974e-05,0.0
92.05184026925417,-0.2005297839641571,-4.335585254011676e-05,0.0
92.10184126885724,-0.200376957654953,-4.334821642260067e-05,0.0
92.15184226846031,-0.200376957654953,-4.334821642260067e-05,0.0
92.20184326806339,-0.20030054450035095,-4.337876816862263e-05,0.0
92.25184426766646,-0.19999490678310394,-4.344751505414024e-05,0.0
92.30184526726953,-0.20030054450035095,-4.348570655565709e-05,0.0
92.3518462668726,-0.20030054450035095,-4.3478066800162196e-05,0.0
92.40184726647567,-0.20045337080955505,-4.337113205110654e-05,0.0
92.45184826607874,-0.200071319937706,-4.349334631115198e-05,0.0
92.50184926568181,-0.2002241462469101,-4.3394044041633606e-05,0.0
92.55185026528488,-0.200071319937706,-4.337113205110654e-05,0.0
92.60185126488796,-0.2002241462469101,-4.350862218416296e-05,0.0
92.65185226449103,-0.200376957654953,-4.3516258301679045e-05,0.0
92.7018532640941,-0.200376957654953,-4.352389805717394e-05,0.0
92.75185426369717,-0.2005297839641571,-4.3516258301679045e-05,0.0
92.80185526330024,-0.2002241462469101,-4.3516258301679045e-05,0.0
92.85185626290331,-0.19999490678310394,-4.3470427044667304e-05,0.0
92.90185726250638,-0.20030054450035095,-4.359264494269155e-05,0.0
92.95185826210945,-0.20014773309230804,-4.345515480963513e-05,0.0
93.00185926171253,-0.20014773309230804,-4.3699579691747203e-05,0.0
93.0518602613156,-0.2002241462469101,-4.357736906968057e-05,0.0
93.10186126091867,-0.200071319937706,-4.348570655565709e-05,0.0
93.15186226052174,-0.200376957654953,-4.3500986066646874e-05,0.0
93.20186326012481,-0.2002241462469101,-4.367666770122014e-05,0.0
93.25186425972788,-0.200071319937706,-4.354681368567981e-05,0.0
93.30186525933095,-0.200071319937706,-4.3745410948758945e-05,0.0
93.35186625893402,-0.20030054450035095,-4.359264494269155e-05,0.0
93.4018672585371,-0.200376957654953,-4.36308364442084e-05,0.0
93.45186825814017,-0.20030054450035095,-4.360792081570253e-05,0.0
93.50186925774324,-0.200376957654953,-4.36308364442084e-05,0.0
93.55187025734631,-0.20030054450035095,-4.3722495320253074e-05,0.0
93.60187125694938,-0.20030054450035095,-4.3707219447242096e-05,0.0
93.65187225655245,-0.2002241462469101,-4.384470958029851e-05,0.0
93.70187325615552,-0.20014773309230804,-4.383707346278243e-05,0.0
93.7518742557586,-0.2002241462469101,-4.3745410948758945e-05,0.0
93.80187525536167,-0.2006825953722,-4.37759626947809e-05,0.0
93.85187625496474,-0.20014773309230804,-4.3791242205770686e-05,0.0
93.90187725456781,-0.20030054450035095,-4.3707219447242096e-05,0.0
93.95187825417088,-0.2002241462469101,-4.369193993625231e-05,0.0
94.00187925377395,-0.2002241462469101,-4.373013143776916e-05,0.0
94.05188025337702,-0.20014773309230804,-4.3852349335793406e-05,0.0
94.10188125298009,-0.200071319937706,-4.371485920273699e-05,0.0
94.15188225258316,-0.2002241462469101,-4.383707346278243e-05,0.0
94.20188325218624,-0.20014773309230804,-4.40051153418608e-05,0.0
94.2518842517893,-0.2002241462469101,-4.379888196126558e-05,0.0
94.30188525139238,-0.20014773309230804,-4.3936372094321996e-05,0.0
94.35188625099545,-0.20014773309230804,-4.3875264964299276e-05,0.0
94.40188725059852,-0.200376957654953,-4.390581671032123e-05,0.0
94.45188825020159,-0.20030054450035095,-4.3829433707287535e-05,0.0
94.50188924980466,-0.2002241462469101,-4.3852349335793406e-05,0.0
94.55189024940773,-0.200376957654953,-4.3745410948758945e-05,0.0
94.6018912490108,-0.20030054450035095,-4.395928408484906e-05,0.0
94.65189224861388,-0.20030054450035095,-4.389817695482634e-05,0.0
94.70189324821695,-0.2002241462469101,-4.390581671032123e-05,0.0
94.75189424782002,-0.20014773309230804,-4.389817695482634e-05,0.0
94.80189524742309,-0.2005297839641571,-4.395928408484906e-05,0.0
94.85189624702616,-0.19999490678310394,-4.398219971335493e-05,0.0
94.90189724662923,-0.200071319937706,-4.403566708788276e-05,0.0
94.9518982462323,-0.200376957654953,-4.395928408484906e-05,0.0
95.00189924583538,-0.20030054450035095,-4.399747558636591e-05,0.0
95.05190024543845,-0.19999490678310394,-4.403566708788276e-05,0.0
95.10190124504152,-0.200376957654953,-4.398983946884982e-05,0.0
95.15190224464459,-0.20045337080955505,-4.398219971335493e-05,0.0
95.20190324424766,-0.2002241462469101,-4.395928408484906e-05,0.0
95.25190424385073,-0.20030054450035095,-4.404330684337765e-05,0.0
95.3019052434538,-0.2002241462469101,-4.398219971335493e-05,0.0
95.35190624305687,-0.19999490678310394,-4.411968984641135e-05,0.0
95.40190724265995,-0.20014773309230804,-4.4104417611379176e-05,0.0
95.45190824226302,-0.2002241462469101,-4.398219971335493e-05,0.0
95.50190924186609,-0.2002241462469101,-4.408913810038939e-05,0.0
95.55191024146916,-0.200376957654953,-4.4157881347928196e-05,0.0
95.60191124107223,-0.2002241462469101,-4.421135236043483e-05,0.0
95.6519122406753,-0.2002241462469101,-4.411205372889526e-05,0.0
95.70191324027837,-0.20014773309230804,-4.4241904106456786e-05,0.0
95.75191423988144,-0.2002241462469101,-4.4180800614412874e-05,0.0
95.80191523948452,-0.2002241462469101,-4.4142609112896025e-05,0.0
95.85191623908759,-0.20014773309230804,-4.421135236043483e-05,0.0
95.90191723869066,-0.200376957654953,-4.4096777855884284e-05,0.0
95.95191823829373,-0.20030054450035095,-4.434884249349125e-05,0.0
96.0019192378968,-0.2002241462469101,-4.4303011236479506e-05,0.0
96.05192023749987,-0.19999490678310394,-4.4241904106456786e-05,0.0
96.10192123710294,-0.2002241462469101,-4.4325926864985377e-05,0.0
96.15192223670601,-0.2002241462469101,-4.4303011236479506e-05,0.0
96.20192323630909,-0.2005297839641571,-4.4303011236479506e-05,0.0
96.25192423591216,-0.2002241462469101,-4.4257179979467764e-05,0.0
96.30192523551523,-0.2002241462469101,-4.43106509919744e-05,0.0
96.3519262351183,-0.2002241462469101,-4.42342679889407e-05,0.0
96.40192723472137,-0.2002241462469101,-4.4325926864985377e-05,0.0
96.45192823432444,-0.200376957654953,-4.428773536346853e-05,0.0
96.50192923392751,-0.200376957654953,-4.4257179979467764e-05,0.0
96.55193023353058,-0.20030054450035095,-4.4341202737996355e-05,0.0
96.60193123313366,-0.200376957654953,-4.4341202737996355e-05,0.0
96.65193223273673,-0.200376957654953,-4.431829074746929e-05,0.0
96.7019332323398,-0.20014773309230804,-4.435648224898614e-05,0.0
96.75193423194287,-0.2002241462469101,-4.440994962351397e-05,0.0
96.80193523154594,-0.2002241462469101,-4.4387033995008096e-05,0.0
96.85193623114901,-0.200376957654953,-4.431829074746929e-05,0.0
96.90193723075208,-0.200376957654953,-4.4425225496524945e-05,0.0
96.95193823035515,-0.20014773309230804,-4.441758574103005e-05,0.0
97.00193922995823,-0.20030054450035095,-4.4471056753536686e-05,0.0
97.0519402295613,-0.200376957654953,-4.4387033995008096e-05,0.0
97.10194122916437,-0.200376957654953,-4.4532163883559406e-05,0.0
97.15194222876744,-0.20030054450035095,-4.441758574103005e-05,0.0
97.20194322837051,-0.2002241462469101,-4.4387033995008096e-05,0.0
97.25194422797358,-0.200376957654953,-4.43106509919744e-05,0.0
97.30194522757665,-0.2002241462469101,-4.4463416998041794e-05,0.0
97.35194622717972,-0.200376957654953,-4.447869650903158e-05,0.0
97.4019472267828,-0.19999490678310394,-4.4608546886593103e-05,0.0
97.45194822638587,-0.20014773309230804,-4.460090713109821e-05,0.0
97.50194922598894,-0.20030054450035095,-4.4616186642087996e-05,0.0
97.55195022559201,-0.20014773309230804,-4.4593271013582125e-05,0.0
97.60195122519508,-0.200376957654953,-4.45398036390543e-05,0.0
97.65195222479815,-0.20030054450035095,-4.452452412806451e-05,0.0
97.70195322440122,-0.20014773309230804,-4.467729013413191e-05,0.0
97.7519542240043,-0.200376957654953,-4.470784915611148e-05,0.0
97.80195522360737,-0.2002241462469101,-4.4616186642087996e-05,0.0
97.85195622321044,-0.20030054450035095,-4.463909863261506e-05,0.0
97.90195722281351,-0.20030054450035095,-4.466965401661582e-05,0.0
97.95195822241658,-0.20045337080955505,-4.449397238204256e-05,0.0
98.00195922201965,-0.20045337080955505,-4.4486332626547664e-05,0.0
98.05196022162272,-0.2002241462469101,-4.4692569645121694e-05,0.0
98.10196122122579,-0.20014773309230804,-4.466965401661582e-05,0.0
98.15196222082886,-0.20030054450035095,-4.467729013413191e-05,0.0
98.20196322043194,-0.200376957654953,-4.47613128926605e-05,0.0
98.251964220035,-0.200071319937706,-4.470784915611148e-05,0.0
98.30196521963808,-0.2002241462469101,-4.476895264815539e-05,0.0
98.35196621924115,-0.20014773309230804,-4.472312139114365e-05,0.0
98.40196721884422,-0.20014773309230804,-4.4738400902133435e-05,0.0
98.45196821844729,-0.2005297839641571,-4.470784915611148e-05,0.0
98.50196921805036,-0.2002241462469101,-4.474603701964952e-05,0.0
98.55197021765343,-0.2002241462469101,-4.4776592403650284e-05,0.0
98.6019712172565,-0.20030054450035095,-4.470784915611148e-05,0.0
98.65197221685958,-0.200071319937706,-4.470784915611148e-05,0.0
98.70197321646265,-0.20045337080955505,-4.484533565118909e-05,0.0
98.75197421606572,-0.200071319937706,-4.495227403822355e-05,0.0
98.80197521566879,-0.2002241462469101,-4.479186827666126e-05,0.0
98.85197621527186,-0.2006825953722,-4.485297540668398e-05,0.0
98.90197721487493,-0.20014773309230804,-4.4776592403650284e-05,0.0
98.951978214478,-0.200376957654953,-4.486061152420007e-05,0.0
99.00197921408108,-0.20014773309230804,-4.4776592403650284e-05,0.0
99.05198021368415,-0.19999490678310394,-4.492935840971768e-05,0.0
99.10198121328722,-0.2002241462469101,-4.499810529523529e-05,0.0
99.15198221289029,-0.20030054450035095,-4.4883530790684745e-05,0.0
99.20198321249336,-0.200376957654953,-4.4982825784245506e-05,0.0
99.25198421209643,-0.200071319937706,-4.513559542829171e-05,0.0
99.3019852116995,-0.200376957654953,-4.5005745050730184e-05,0.0
99.35198621130257,-0.20014773309230804,-4.508976417127997e-05,0.0
99.40198721090565,-0.20014773309230804,-4.505921242525801e-05,0.0
99.45198821050872,-0.2002241462469101,-4.5563345338450745e-05,0.0
99.50198921011179,-0.20014773309230804,-4.5211978431325406e-05,0.0
99.55199020971486,-0.200071319937706,-4.505921242525801e-05,0.0
99.60199120931793,-0.2002241462469101,-4.502865704125725e-05,0.0
99.651992208921,-0.2002241462469101,-4.519670255831443e-05,0.0
99.70199320852407,-0.2002241462469101,-4.494463428272866e-05,0.0
99.75199420812714,-0.20014773309230804,-4.5021017285762355e-05,0.0
99.80199520773022,-0.20014773309230804,-4.4921722292201594e-05,0.0
99.85199620733329,-0.20030054450035095,-4.513559542829171e-05,0.0
99.90199720693636,-0.200376957654953,-4.512031955528073e-05,0.0
99.95199820653943,-0.2002241462469101,-4.508976417127997e-05,0.0
100.0019992061425,-0.20030054450035095,-4.511267979978584e-05,0.0
100.05200020574557,-0.20030054450035095,-4.509740392677486e-05,0.0
100.10200120534864,-0.20014773309230804,-4.511267979978584e-05,0.0
100.15200220495171,-0.20030054450035095,-4.5166147174313664e-05,0.0
100.20200320455479,-0.2002241462469101,-4.526544944383204e-05,0.0
100.25200420415786,-0.200376957654953,-4.507448829826899e-05,0.0
100.30200520376093,-0.20030054450035095,-4.5189062802819535e-05,0.0
100.352006203364,-0.20030054450035095,-4.517378692980856e-05,0.0
100.40200720296707,-0.20030054450035095,-4.525780968833715e-05,0.0
100.45200820257014,-0.20030054450035095,-4.52196181868203e-05,0.0
100.50200920217321,-0.200071319937706,-4.509740392677486e-05,0.0
100.55201020177628,-0.200071319937706,-4.528072167886421e-05,0.0
100.60201120137936,-0.19984209537506104,-4.5166147174313664e-05,0.0
100.65201220098243,-0.2002241462469101,-4.524253017734736e-05,0.0
100.7020132005855,-0.200376957654953,-4.522725794231519e-05,0.0
