User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,21/08/2023 09:53:10
Tech Start,21/08/2023 09:54:36
Tech Done,21/08/2023 09:56:37
Experiment num,5
Technique,CA
Channel,1
voltage_step,[-0.2]
vs_initial,[False]
duration_step,[120]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
82.35164634625835,-0.19998498260974884,-0.00013621117977891117,0.0
82.40164734586142,-0.2005198448896408,-0.00013697432586923242,0.0
82.45164834546449,-0.20029062032699585,-0.00013674538058694452,0.0
82.50164934506756,-0.20013779401779175,-0.00013659274554811418,0.0
82.55165034467063,-0.20029062032699585,-0.00013674538058694452,0.0
82.6016513442737,-0.2003670334815979,-0.00013674538058694452,0.0
82.65165234387678,-0.20044343173503876,-0.0001368217053823173,0.0
82.70165334347985,-0.2003670334815979,-0.00013697432586923242,0.0
82.75165434308292,-0.2003670334815979,-0.00013659274554811418,0.0
82.80165534268599,-0.20029062032699585,-0.00013705063611268997,0.0
82.85165634228906,-0.20044343173503876,-0.0001368217053823173,0.0
82.90165734189213,-0.20013779401779175,-0.00013674538058694452,0.0
82.9516583414952,-0.2002142071723938,-0.00013666907034348696,0.0
83.00165934109828,-0.20029062032699585,-0.00013651643530465662,0.0
83.05166034070135,-0.20029062032699585,-0.00013705063611268997,0.0
83.10166134030442,-0.20013779401779175,-0.00013674538058694452,0.0
83.15166233990749,-0.20029062032699585,-0.00013689800107385963,0.0
83.20166333951056,-0.20029062032699585,-0.00013666907034348696,0.0
83.25166433911363,-0.20029062032699585,-0.0001368217053823173,0.0
83.3016653387167,-0.2002142071723938,-0.00013651643530465662,0.0
83.35166633831977,-0.20029062032699585,-0.00013689800107385963,0.0
83.40166733792285,-0.2002142071723938,-0.00013674538058694452,0.0
83.45166833752592,-0.20013779401779175,-0.00013697432586923242,0.0
83.50166933712899,-0.2003670334815979,-0.00013689800107385963,0.0
83.55167033673206,-0.20029062032699585,-0.0001372032711515203,0.0
83.60167133633513,-0.20029062032699585,-0.00013674538058694452,0.0
83.6516723359382,-0.20013779401779175,-0.0001368217053823173,0.0
83.70167333554127,-0.20029062032699585,-0.00013666907034348696,0.0
83.75167433514434,-0.2002142071723938,-0.00013659274554811418,0.0
83.80167533474742,-0.2000613957643509,-0.00013697432586923242,0.0
83.85167633435049,-0.2002142071723938,-0.0001376611617160961,0.0
83.90167733395356,-0.2002142071723938,-0.00013689800107385963,0.0
83.95167833355663,-0.2003670334815979,-0.0001372032711515203,0.0
84.0016793331597,-0.20029062032699585,-0.00013636380026582628,0.0
84.05168033276277,-0.2003670334815979,-0.00013727958139497787,0.0
84.10168133236584,-0.2000613957643509,-0.00013697432586923242,0.0
84.15168233196891,-0.20013779401779175,-0.00013697432586923242,0.0
84.20168333157199,-0.20013779401779175,-0.00013705063611268997,0.0
84.25168433117506,-0.2003670334815979,-0.0001372032711515203,0.0
84.30168533077813,-0.20029062032699585,-0.0001372032711515203,0.0
84.3516863303812,-0.2002142071723938,-0.00013758485147263855,0.0
84.40168732998427,-0.20013779401779175,-0.00013689800107385963,0.0
84.45168832958734,-0.2002142071723938,-0.00013743220188189298,0.0
84.50168932919041,-0.2002142071723938,-0.00013735590619035065,0.0
84.55169032879348,-0.2002142071723938,-0.0001372032711515203,0.0
84.60169132839656,-0.20029062032699585,-0.00013727958139497787,0.0
84.65169232799963,-0.2002142071723938,-0.00013735590619035065,0.0
84.7016933276027,-0.20029062032699585,-0.00013781378220301121,0.0
84.75169432720577,-0.20013779401779175,-0.00013727958139497787,0.0
84.80169532680884,-0.20029062032699585,-0.00013735590619035065,0.0
84.85169632641191,-0.20029062032699585,-0.00013758485147263855,0.0
84.90169732601498,-0.19998498260974884,-0.00013705063611268997,0.0
84.95169832561805,-0.20044343173503876,-0.00013735590619035065,0.0
85.00169932522113,-0.20013779401779175,-0.00013750852667726576,0.0
85.0517003248242,-0.2002142071723938,-0.0001372032711515203,0.0
85.10170132442727,-0.2002142071723938,-0.00013735590619035065,0.0
85.15170232403034,-0.2003670334815979,-0.00013727958139497787,0.0
85.20170332363341,-0.2003670334815979,-0.00013796641724184155,0.0
85.25170432323648,-0.2003670334815979,-0.0001372032711515203,0.0
85.30170532283955,-0.20029062032699585,-0.0001372032711515203,0.0
85.35170632244262,-0.20029062032699585,-0.00013750852667726576,0.0
85.4017073220457,-0.20029062032699585,-0.00013758485147263855,0.0
85.45170832164877,-0.20029062032699585,-0.00013727958139497787,0.0
85.50170932125184,-0.20029062032699585,-0.00013743220188189298,0.0
85.55171032085491,-0.2003670334815979,-0.00013781378220301121,0.0
85.60171132045798,-0.20029062032699585,-0.00013743220188189298,0.0
85.65171232006105,-0.20013779401779175,-0.00013773747195955366,0.0
85.70171331966412,-0.20029062032699585,-0.0001376611617160961,0.0
85.7517143192672,-0.2003670334815979,-0.00013781378220301121,0.0
85.80171531887027,-0.2003670334815979,-0.000137890106998384,0.0
85.85171631847334,-0.2002142071723938,-0.00013758485147263855,0.0
85.90171731807641,-0.20013779401779175,-0.00013796641724184155,0.0
85.95171831767948,-0.2002142071723938,-0.00013750852667726576,0.0
86.00171931728255,-0.2002142071723938,-0.00013750852667726576,0.0
86.05172031688562,-0.20013779401779175,-0.00013743220188189298,0.0
86.10172131648869,-0.20029062032699585,-0.0001376611617160961,0.0
86.15172231609176,-0.20013779401779175,-0.00013750852667726576,0.0
86.20172331569484,-0.2002142071723938,-0.00013727958139497787,0.0
86.2517243152979,-0.20059625804424286,-0.0001381190522806719,0.0
86.30172531490098,-0.2003670334815979,-0.0001376611617160961,0.0
86.35172631450405,-0.19998498260974884,-0.00013727958139497787,0.0
86.40172731410712,-0.2002142071723938,-0.00013743220188189298,0.0
86.45172831371019,-0.20029062032699585,-0.0001381190522806719,0.0
86.50172931331326,-0.2000613957643509,-0.00013773747195955366,0.0
86.55173031291633,-0.20029062032699585,-0.00013773747195955366,0.0
86.6017313125194,-0.2002142071723938,-0.00013743220188189298,0.0
86.65173231212248,-0.2003670334815979,-0.00013796641724184155,0.0
86.70173331172555,-0.2000613957643509,-0.00013773747195955366,0.0
86.75173431132862,-0.19998498260974884,-0.000137890106998384,0.0
86.80173531093169,-0.20044343173503876,-0.00013773747195955366,0.0
86.85173631053476,-0.2002142071723938,-0.00013727958139497787,0.0
86.90173731013783,-0.2000613957643509,-0.0001372032711515203,0.0
86.9517383097409,-0.20029062032699585,-0.00013758485147263855,0.0
87.00173930934398,-0.2000613957643509,-0.00013743220188189298,0.0
87.05174030894705,-0.20029062032699585,-0.00013819536252412945,0.0
87.10174130855012,-0.20029062032699585,-0.000138271672767587,0.0
87.15174230815319,-0.20029062032699585,-0.0001376611617160961,0.0
87.20174330775626,-0.2003670334815979,-0.00013781378220301121,0.0
87.25174430735933,-0.2003670334815979,-0.000137890106998384,0.0
87.3017453069624,-0.20029062032699585,-0.00013819536252412945,0.0
87.35174630656547,-0.2002142071723938,-0.00013819536252412945,0.0
87.40174730616855,-0.20029062032699585,-0.000138271672767587,0.0
87.45174830577162,-0.2002142071723938,-0.0001376611617160961,0.0
87.50174930537469,-0.2003670334815979,-0.00013781378220301121,0.0
87.55175030497776,-0.20029062032699585,-0.0001380427274852991,0.0
87.60175130458083,-0.2003670334815979,-0.000138271672767587,0.0
87.6517523041839,-0.2002142071723938,-0.00013758485147263855,0.0
87.70175330378697,-0.20044343173503876,-0.0001381190522806719,0.0
87.75175430339004,-0.2003670334815979,-0.0001381190522806719,0.0
87.80175530299312,-0.2003670334815979,-0.00013819536252412945,0.0
87.85175630259619,-0.2002142071723938,-0.0001380427274852991,0.0
87.90175730219926,-0.2003670334815979,-0.000138271672767587,0.0
87.95175830180233,-0.20029062032699585,-0.00013819536252412945,0.0
88.0017593014054,-0.20029062032699585,-0.0001381190522806719,0.0
88.05176030100847,-0.20029062032699585,-0.00013819536252412945,0.0
88.10176130061154,-0.20044343173503876,-0.00013773747195955366,0.0
88.15176230021461,-0.20029062032699585,-0.0001380427274852991,0.0
88.20176329981769,-0.2002142071723938,-0.0001385006180498749,0.0
88.25176429942076,-0.2002142071723938,-0.00013842430780641735,0.0
88.30176529902383,-0.20029062032699585,-0.00013773747195955366,0.0
88.3517662986269,-0.20029062032699585,-0.0001380427274852991,0.0
88.40176729822997,-0.20029062032699585,-0.0001385006180498749,0.0
88.45176829783304,-0.2002142071723938,-0.000137890106998384,0.0
88.50176929743611,-0.2000613957643509,-0.0001381190522806719,0.0
88.55177029703918,-0.2005198448896408,-0.00013911114365328103,0.0
88.60177129664226,-0.2002142071723938,-0.0001383479975629598,0.0
88.65177229624533,-0.20013779401779175,-0.0001380427274852991,0.0
88.7017732958484,-0.2002142071723938,-0.00013842430780641735,0.0
88.75177429545147,-0.2003670334815979,-0.00013865325308870524,0.0
88.80177529505454,-0.2002142071723938,-0.00013865325308870524,0.0
88.85177629465761,-0.2003670334815979,-0.00013842430780641735,0.0
88.90177729426068,-0.20029062032699585,-0.00013865325308870524,0.0
88.95177829386375,-0.2002142071723938,-0.00013819536252412945,0.0
89.00177929346683,-0.2003670334815979,-0.0001383479975629598,0.0
89.0517802930699,-0.20029062032699585,-0.00013819536252412945,0.0
89.10178129267297,-0.20013779401779175,-0.00013781378220301121,0.0
89.15178229227604,-0.2000613957643509,-0.00013819536252412945,0.0
89.20178329187911,-0.2002142071723938,-0.0001385006180498749,0.0
89.25178429148218,-0.20029062032699585,-0.000138271672767587,0.0
89.30178529108525,-0.20029062032699585,-0.00013842430780641735,0.0
89.35178629068832,-0.20029062032699585,-0.000138271672767587,0.0
89.4017872902914,-0.2000613957643509,-0.00013796641724184155,0.0
89.45178828989447,-0.20029062032699585,-0.00013842430780641735,0.0
89.50178928949754,-0.20044343173503876,-0.00013857692829333246,0.0
89.55179028910061,-0.20013779401779175,-0.00013865325308870524,0.0
89.60179128870368,-0.2003670334815979,-0.00013865325308870524,0.0
89.65179228830675,-0.20013779401779175,-0.00013872957788407803,0.0
89.70179328790982,-0.20044343173503876,-0.00013903483340982348,0.0
89.7517942875129,-0.2002142071723938,-0.0001381190522806719,0.0
89.80179528711597,-0.2003670334815979,-0.00013857692829333246,0.0
89.85179628671904,-0.20029062032699585,-0.00013857692829333246,0.0
89.90179728632211,-0.2002142071723938,-0.0001383479975629598,0.0
89.95179828592518,-0.2003670334815979,-0.00013842430780641735,0.0
90.00179928552825,-0.20013779401779175,-0.00013842430780641735,0.0
90.05180028513132,-0.20013779401779175,-0.00013842430780641735,0.0
90.10180128473439,-0.2003670334815979,-0.00013865325308870524,0.0
90.15180228433746,-0.2003670334815979,-0.0001385006180498749,0.0
90.20180328394054,-0.20013779401779175,-0.0001385006180498749,0.0
90.2518042835436,-0.2003670334815979,-0.00013926377869211137,0.0
90.30180528314668,-0.2003670334815979,-0.00013872957788407803,0.0
90.35180628274975,-0.20029062032699585,-0.00013819536252412945,0.0
90.40180728235282,-0.19998498260974884,-0.00013880587357562035,0.0
90.45180828195589,-0.20013779401779175,-0.00013880587357562035,0.0
90.50180928155896,-0.20013779401779175,-0.00013880587357562035,0.0
90.55181028116203,-0.2002142071723938,-0.00013880587357562035,0.0
90.6018112807651,-0.20013779401779175,-0.00013926377869211137,0.0
90.65181228036818,-0.2002142071723938,-0.00013865325308870524,0.0
90.70181327997125,-0.2002142071723938,-0.00013880587357562035,0.0
90.75181427957432,-0.2003670334815979,-0.00013857692829333246,0.0
90.80181527917739,-0.2003670334815979,-0.00013964534446131438,0.0
90.85181627878046,-0.19998498260974884,-0.00013865325308870524,0.0
90.90181727838353,-0.2002142071723938,-0.0001389585086144507,0.0
90.9518182779866,-0.2000613957643509,-0.00013872957788407803,0.0
91.00181927758968,-0.2002142071723938,-0.00013903483340982348,0.0
91.05182027719275,-0.2002142071723938,-0.0001389585086144507,0.0
91.10182127679582,-0.20029062032699585,-0.00013911114365328103,0.0
91.15182227639889,-0.2002142071723938,-0.00013872957788407803,0.0
91.20182327600196,-0.2003670334815979,-0.0001389585086144507,0.0
91.25182427560503,-0.2002142071723938,-0.00013903483340982348,0.0
91.3018252752081,-0.20029062032699585,-0.00013903483340982348,0.0
91.35182627481117,-0.2002142071723938,-0.0001391874538967386,0.0
91.40182727441425,-0.20029062032699585,-0.0001389585086144507,0.0
91.45182827401732,-0.2000613957643509,-0.00013888219837099314,0.0
91.50182927362039,-0.20013779401779175,-0.00013872957788407803,0.0
91.55183027322346,-0.2003670334815979,-0.0001391874538967386,0.0
91.60183127282653,-0.2003670334815979,-0.00013888219837099314,0.0
91.6518322724296,-0.20013779401779175,-0.00013926377869211137,0.0
91.70183327203267,-0.20013779401779175,-0.0001391874538967386,0.0
91.75183427163574,-0.20029062032699585,-0.00013911114365328103,0.0
91.80183527123882,-0.2002142071723938,-0.00013941639917902648,0.0
91.85183627084189,-0.20013779401779175,-0.00013888219837099314,0.0
91.90183727044496,-0.20029062032699585,-0.00013911114365328103,0.0
91.95183827004803,-0.20029062032699585,-0.00013903483340982348,0.0
92.0018392696511,-0.20044343173503876,-0.00013956903421785682,0.0
92.05184026925417,-0.2005198448896408,-0.0001391874538967386,0.0
92.10184126885724,-0.2002142071723938,-0.0001393400743836537,0.0
92.15184226846031,-0.20044343173503876,-0.0001391874538967386,0.0
92.20184326806339,-0.2002142071723938,-0.0001391874538967386,0.0
92.25184426766646,-0.20013779401779175,-0.00013911114365328103,0.0
92.30184526726953,-0.2002142071723938,-0.00013964534446131438,0.0
92.3518462668726,-0.2002142071723938,-0.00013926377869211137,0.0
92.40184726647567,-0.2003670334815979,-0.00013956903421785682,0.0
92.45184826607874,-0.2003670334815979,-0.0001393400743836537,0.0
92.50184926568181,-0.2003670334815979,-0.00013949272397439927,0.0
92.55185026528488,-0.2003670334815979,-0.0001393400743836537,0.0
92.60185126488796,-0.2002142071723938,-0.0001391874538967386,0.0
92.65185226449103,-0.2002142071723938,-0.00013941639917902648,0.0
92.7018532640941,-0.2003670334815979,-0.00013979797950014472,0.0
92.75185426369717,-0.2002142071723938,-0.00013911114365328103,0.0
92.80185526330024,-0.20013779401779175,-0.00013941639917902648,0.0
92.85185626290331,-0.2002142071723938,-0.00013903483340982348,0.0
92.90185726250638,-0.20029062032699585,-0.00013987427519168705,0.0
92.95185826210945,-0.20044343173503876,-0.0001391874538967386,0.0
93.00185926171253,-0.20013779401779175,-0.00013964534446131438,0.0
93.0518602613156,-0.2000613957643509,-0.00013926377869211137,0.0
93.10186126091867,-0.20044343173503876,-0.00013972165470477194,0.0
93.15186226052174,-0.2003670334815979,-0.00013956903421785682,0.0
93.20186326012481,-0.2002142071723938,-0.00013972165470477194,0.0
93.25186425972788,-0.20029062032699585,-0.00013956903421785682,0.0
93.30186525933095,-0.2000613957643509,-0.0001393400743836537,0.0
93.35186625893402,-0.20029062032699585,-0.00013964534446131438,0.0
93.4018672585371,-0.2003670334815979,-0.00014010323502589017,0.0
93.45186825814017,-0.20013779401779175,-0.00013949272397439927,0.0
93.50186925774324,-0.2002142071723938,-0.00013979797950014472,0.0
93.55187025734631,-0.20013779401779175,-0.00013941639917902648,0.0
93.60187125694938,-0.2002142071723938,-0.0001391874538967386,0.0
93.65187225655245,-0.2002142071723938,-0.0001393400743836537,0.0
93.70187325615552,-0.2003670334815979,-0.00013964534446131438,0.0
93.7518742557586,-0.20029062032699585,-0.00013972165470477194,0.0
93.80187525536167,-0.2003670334815979,-0.00013964534446131438,0.0
93.85187625496474,-0.20029062032699585,-0.00013941639917902648,0.0
93.90187725456781,-0.20013779401779175,-0.00014002692478243262,0.0
93.95187825417088,-0.2006726711988449,-0.00013987427519168705,0.0
94.00187925377395,-0.2003670334815979,-0.00013956903421785682,0.0
94.05188025337702,-0.20013779401779175,-0.00013987427519168705,0.0
94.10188125298009,-0.20029062032699585,-0.00013972165470477194,0.0
94.15188225258316,-0.2002142071723938,-0.00013979797950014472,0.0
94.20188325218624,-0.20029062032699585,-0.00013995059998705983,0.0
94.2518842517893,-0.2005198448896408,-0.00013987427519168705,0.0
94.30188525139238,-0.20029062032699585,-0.00013995059998705983,0.0
94.35188625099545,-0.20013779401779175,-0.00013995059998705983,0.0
94.40188725059852,-0.20013779401779175,-0.00013995059998705983,0.0
94.45188825020159,-0.20029062032699585,-0.00013972165470477194,0.0
94.50188924980466,-0.2002142071723938,-0.00013964534446131438,0.0
94.55189024940773,-0.20013779401779175,-0.00014002692478243262,0.0
94.6018912490108,-0.20044343173503876,-0.00014002692478243262,0.0
94.65189224861388,-0.20013779401779175,-0.00014010323502589017,0.0
94.70189324821695,-0.2002142071723938,-0.00013926377869211137,0.0
94.75189424782002,-0.2002142071723938,-0.00013949272397439927,0.0
94.80189524742309,-0.2002142071723938,-0.00014002692478243262,0.0
94.85189624702616,-0.20029062032699585,-0.00014010323502589017,0.0
94.90189724662923,-0.2002142071723938,-0.0001393400743836537,0.0
94.9518982462323,-0.2002142071723938,-0.00013995059998705983,0.0
95.00189924583538,-0.20044343173503876,-0.00013995059998705983,0.0
95.05190024543845,-0.20044343173503876,-0.00014048480079509318,0.0
95.10190124504152,-0.20029062032699585,-0.00014025585551280528,0.0
95.15190224464459,-0.2002142071723938,-0.00013995059998705983,0.0
95.20190324424766,-0.20029062032699585,-0.00014025585551280528,0.0
95.25190424385073,-0.2002142071723938,-0.00014017954526934773,0.0
95.3019052434538,-0.2003670334815979,-0.00013987427519168705,0.0
95.35190624305687,-0.20029062032699585,-0.00014002692478243262,0.0
95.40190724265995,-0.2005198448896408,-0.00013964534446131438,0.0
95.45190824226302,-0.20044343173503876,-0.00014056112559046596,0.0
95.50190924186609,-0.2000613957643509,-0.00014025585551280528,0.0
95.55191024146916,-0.2003670334815979,-0.00013979797950014472,0.0
95.60191124107223,-0.2002142071723938,-0.00014025585551280528,0.0
95.6519122406753,-0.2003670334815979,-0.00014048480079509318,0.0
95.70191324027837,-0.20029062032699585,-0.00013979797950014472,0.0
95.75191423988144,-0.2000613957643509,-0.00013987427519168705,0.0
95.80191523948452,-0.2002142071723938,-0.00014002692478243262,0.0
95.85191623908759,-0.2002142071723938,-0.00014017954526934773,0.0
95.90191723869066,-0.20013779401779175,-0.00014033218030817807,0.0
95.95191823829373,-0.2003670334815979,-0.00014025585551280528,0.0
96.0019192378968,-0.20029062032699585,-0.00014025585551280528,0.0
96.05192023749987,-0.20029062032699585,-0.00013987427519168705,0.0
96.10192123710294,-0.20029062032699585,-0.00014033218030817807,0.0
96.15192223670601,-0.2003670334815979,-0.00014017954526934773,0.0
96.20192323630909,-0.20059625804424286,-0.00014025585551280528,0.0
96.25192423591216,-0.2000613957643509,-0.00014002692478243262,0.0
96.30192523551523,-0.20059625804424286,-0.00014017954526934773,0.0
96.3519262351183,-0.20029062032699585,-0.00014010323502589017,0.0
96.40192723472137,-0.20029062032699585,-0.00014033218030817807,0.0
96.45192823432444,-0.20013779401779175,-0.00014063743583392352,0.0
96.50192923392751,-0.2002142071723938,-0.00014063743583392352,0.0
96.55193023353058,-0.2002142071723938,-0.00014025585551280528,0.0
96.60193123313366,-0.2002142071723938,-0.00014033218030817807,0.0
96.65193223273673,-0.20029062032699585,-0.00014056112559046596,0.0
96.7019332323398,-0.20029062032699585,-0.00014056112559046596,0.0
96.75193423194287,-0.20044343173503876,-0.00014086638111621141,0.0
96.80193523154594,-0.2000613957643509,-0.00014040849055163562,0.0
96.85193623114901,-0.20013779401779175,-0.00014025585551280528,0.0
96.90193723075208,-0.20029062032699585,-0.00014033218030817807,0.0
96.95193823035515,-0.2002142071723938,-0.00014056112559046596,0.0
97.00193922995823,-0.2002142071723938,-0.00014017954526934773,0.0
97.0519402295613,-0.2003670334815979,-0.00013987427519168705,0.0
97.10194122916437,-0.2003670334815979,-0.00014033218030817807,0.0
97.15194222876744,-0.19998498260974884,-0.00014071374607738107,0.0
97.20194322837051,-0.2000613957643509,-0.00014017954526934773,0.0
97.25194422797358,-0.2000613957643509,-0.00014079007087275386,0.0
97.30194522757665,-0.2000613957643509,-0.00014071374607738107,0.0
97.35194622717972,-0.20013779401779175,-0.00014048480079509318,0.0
97.4019472267828,-0.20029062032699585,-0.00014056112559046596,0.0
97.45194822638587,-0.2003670334815979,-0.00014086638111621141,0.0
97.50194922598894,-0.20029062032699585,-0.00014056112559046596,0.0
97.55195022559201,-0.2005198448896408,-0.0001410953263984993,0.0
97.60195122519508,-0.2003670334815979,-0.00014040849055163562,0.0
97.65195222479815,-0.20044343173503876,-0.00014079007087275386,0.0
97.70195322440122,-0.20013779401779175,-0.00014063743583392352,0.0
97.7519542240043,-0.20013779401779175,-0.00014033218030817807,0.0
97.80195522360737,-0.20013779401779175,-0.0001410953263984993,0.0
97.85195622321044,-0.2002142071723938,-0.0001409427059115842,0.0
97.90195722281351,-0.20029062032699585,-0.0001409427059115842,0.0
97.95195822241658,-0.20044343173503876,-0.00014048480079509318,0.0
98.00195922201965,-0.20029062032699585,-0.00014033218030817807,0.0
98.05196022162272,-0.20044343173503876,-0.00014079007087275386,0.0
98.10196122122579,-0.2002142071723938,-0.00014071374607738107,0.0
98.15196222082886,-0.2002142071723938,-0.00014048480079509318,0.0
98.20196322043194,-0.2003670334815979,-0.00014017954526934773,0.0
98.251964220035,-0.2000613957643509,-0.00014071374607738107,0.0
98.30196521963808,-0.2002142071723938,-0.00014071374607738107,0.0
98.35196621924115,-0.20013779401779175,-0.00014079007087275386,0.0
98.40196721884422,-0.20029062032699585,-0.00014086638111621141,0.0
98.45196821844729,-0.2003670334815979,-0.00014033218030817807,0.0
98.50196921805036,-0.20029062032699585,-0.00014056112559046596,0.0
98.55197021765343,-0.20029062032699585,-0.0001409427059115842,0.0
98.6019712172565,-0.2002142071723938,-0.00014079007087275386,0.0
98.65197221685958,-0.20029062032699585,-0.00014086638111621141,0.0
98.70197321646265,-0.2002142071723938,-0.00014079007087275386,0.0
98.75197421606572,-0.2003670334815979,-0.00014079007087275386,0.0
98.80197521566879,-0.20029062032699585,-0.0001410953263984993,0.0
98.85197621527186,-0.20029062032699585,-0.00014063743583392352,0.0
98.90197721487493,-0.2003670334815979,-0.0001411716511938721,0.0
98.951978214478,-0.2003670334815979,-0.00014056112559046596,0.0
99.00197921408108,-0.20013779401779175,-0.0001411716511938721,0.0
99.05198021368415,-0.2002142071723938,-0.00014063743583392352,0.0
99.10198121328722,-0.20029062032699585,-0.0001409427059115842,0.0
99.15198221289029,-0.20029062032699585,-0.00014124794688541442,0.0
99.20198321249336,-0.2003670334815979,-0.00014101900160312653,0.0
99.25198421209643,-0.2003670334815979,-0.0001409427059115842,0.0
99.3019852116995,-0.20029062032699585,-0.00014147690671961755,0.0
99.35198621130257,-0.20013779401779175,-0.00014147690671961755,0.0
99.40198721090565,-0.2003670334815979,-0.00014124794688541442,0.0
99.45198821050872,-0.2000613957643509,-0.0001410953263984993,0.0
99.50198921011179,-0.20029062032699585,-0.00014101900160312653,0.0
99.55199020971486,-0.2002142071723938,-0.0001413242716807872,0.0
99.60199120931793,-0.2000613957643509,-0.0001411716511938721,0.0
99.651992208921,-0.20029062032699585,-0.0001411716511938721,0.0
99.70199320852407,-0.20029062032699585,-0.0001410953263984993,0.0
99.75199420812714,-0.2000613957643509,-0.00014140058192424476,0.0
99.80199520773022,-0.20029062032699585,-0.0001410953263984993,0.0
99.85199620733329,-0.19998498260974884,-0.00014124794688541442,0.0
99.90199720693636,-0.20029062032699585,-0.00014101900160312653,0.0
99.95199820653943,-0.20013779401779175,-0.00014079007087275386,0.0
100.0019992061425,-0.2000613957643509,-0.00014147690671961755,0.0
100.05200020574557,-0.19998498260974884,-0.00014140058192424476,0.0
100.10200120534864,-0.19998498260974884,-0.0001415532169630751,0.0
100.15200220495171,-0.2003670334815979,-0.0001410953263984993,0.0
100.20200320455479,-0.20044343173503876,-0.00014056112559046596,0.0
100.25200420415786,-0.20044343173503876,-0.0001413242716807872,0.0
100.30200520376093,-0.2003670334815979,-0.00014101900160312653,0.0
100.352006203364,-0.2003670334815979,-0.00014140058192424476,0.0
100.40200720296707,-0.20013779401779175,-0.00014140058192424476,0.0
100.45200820257014,-0.20029062032699585,-0.00014170585200190544,0.0
100.50200920217321,-0.20044343173503876,-0.00014140058192424476,0.0
100.55201020177628,-0.19998498260974884,-0.00014124794688541442,0.0
100.60201120137936,-0.2002142071723938,-0.00014124794688541442,0.0
100.65201220098243,-0.20029062032699585,-0.00014178214769344777,0.0
100.7020132005855,-0.20044343173503876,-0.00014140058192424476,0.0
100.75201420018857,-0.2002142071723938,-0.00014124794688541442,0.0
100.80201519979164,-0.2003670334815979,-0.00014124794688541442,0.0
100.85201619939471,-0.2003670334815979,-0.00014124794688541442,0.0
100.90201719899778,-0.20029062032699585,-0.0001413242716807872,0.0
100.95201819860085,-0.20029062032699585,-0.0001415532169630751,0.0
101.00201919820393,-0.20029062032699585,-0.00014193479728419334,0.0
101.052020197807,-0.2002142071723938,-0.00014140058192424476,0.0
101.10202119741007,-0.2003670334815979,-0.00014147690671961755,0.0
101.15202219701314,-0.20029062032699585,-0.00014178214769344777,0.0
101.20202319661621,-0.2003670334815979,-0.00014140058192424476,0.0
101.25202419621928,-0.2002142071723938,-0.00014170585200190544,0.0
101.30202519582235,-0.2002142071723938,-0.00014170585200190544,0.0
101.35202619542542,-0.2000613957643509,-0.00014124794688541442,0.0
101.4020271950285,-0.2002142071723938,-0.00014185847248882055,0.0
101.45202819463157,-0.20013779401779175,-0.0001411716511938721,0.0
101.50202919423464,-0.20044343173503876,-0.00014178214769344777,0.0
101.55203019383771,-0.2005198448896408,-0.00014170585200190544,0.0
101.60203119344078,-0.2000613957643509,-0.0001411716511938721,0.0
101.65203219304385,-0.2002142071723938,-0.00014162952720653266,0.0
101.70203319264692,-0.20013779401779175,-0.00014208741777110845,0.0
101.75203419225,-0.20029062032699585,-0.00014170585200190544,0.0
101.80203519185307,-0.2002142071723938,-0.00014162952720653266,0.0
101.85203619145614,-0.2003670334815979,-0.00014193479728419334,0.0
101.90203719105921,-0.2002142071723938,-0.0001413242716807872,0.0
101.95203819066228,-0.2005198448896408,-0.00014147690671961755,0.0
102.00203919026535,-0.2002142071723938,-0.00014140058192424476,0.0
102.05204018986842,-0.20013779401779175,-0.0001413242716807872,0.0
102.10204118947149,-0.20013779401779175,-0.00014185847248882055,0.0
102.15204218907456,-0.2003670334815979,-0.0001415532169630751,0.0
102.20204318867764,-0.2003670334815979,-0.00014170585200190544,0.0
102.2520441882807,-0.2002142071723938,-0.00014162952720653266,0.0
102.30204518788378,-0.2002142071723938,-0.00014147690671961755,0.0
102.35204618748685,-0.20029062032699585,-0.00014124794688541442,0.0
102.40204718708992,-0.20029062032699585,-0.00014193479728419334,0.0
102.45204818669299,-0.20029062032699585,-0.00014170585200190544,0.0
102.50204918629606,-0.2003670334815979,-0.0001411716511938721,0.0
102.55205018589913,-0.20013779401779175,-0.0001413242716807872,0.0
102.6020511855022,-0.2003670334815979,-0.00014124794688541442,0.0
102.65205218510528,-0.20013779401779175,-0.00014140058192424476,0.0
102.70205318470835,-0.2002142071723938,-0.00014185847248882055,0.0
102.75205418431142,-0.2003670334815979,-0.00014208741777110845,0.0
102.80205518391449,-0.2002142071723938,-0.00014162952720653266,0.0
102.85205618351756,-0.20029062032699585,-0.00014170585200190544,0.0
102.90205718312063,-0.2002142071723938,-0.00014178214769344777,0.0
102.9520581827237,-0.2000613957643509,-0.00014170585200190544,0.0
103.00205918232678,-0.2002142071723938,-0.00014162952720653266,0.0
103.05206018192985,-0.2003670334815979,-0.0001420111075276509,0.0
103.10206118153292,-0.2003670334815979,-0.00014178214769344777,0.0
103.15206218113599,-0.20029062032699585,-0.00014178214769344777,0.0
