User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,16/08/2023 14:58:35
Tech Start,16/08/2023 15:00:01
Tech Done,16/08/2023 15:02:01
Experiment num,3
Technique,CA
Channel,1
voltage_step,[-0.2]
vs_initial,[False]
duration_step,[120]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
80.10160136412014,-0.20010648667812347,-1.0976795238093473e-05,0.0
80.15160236372321,-0.20033571124076843,-1.0961518455587793e-05,0.0
80.20160336332629,-0.20025929808616638,-1.0846943041542545e-05,0.0
80.25160436292936,-0.2005649358034134,-1.0808750630530994e-05,0.0
80.30160536253243,-0.20018288493156433,-1.0885134543059394e-05,0.0
80.3516063621355,-0.20010648667812347,-1.0961518455587793e-05,0.0
80.40160736173857,-0.20018288493156433,-1.0892773389059585e-05,0.0
80.45160836134164,-0.20018288493156433,-1.0801112694025505e-05,0.0
80.50160936094471,-0.20025929808616638,-1.0808750630530994e-05,0.0
80.55161036054778,-0.20025929808616638,-1.0885134543059394e-05,0.0
80.60161136015086,-0.20025929808616638,-1.0938602827081922e-05,0.0
80.65161235975393,-0.20033571124076843,-1.0877496606553905e-05,0.0
80.701613359357,-0.20025929808616638,-1.0908050171565264e-05,0.0
80.75161435896007,-0.20025929808616638,-1.0915688108070754e-05,0.0
80.80161535856314,-0.20018288493156433,-1.0930964890576433e-05,0.0
80.85161635816621,-0.20018288493156433,-1.0915688108070754e-05,0.0
80.90161735776928,-0.20018288493156433,-1.0953880519082304e-05,0.0
80.95161835737235,-0.20018288493156433,-1.0930964890576433e-05,0.0
81.00161935697543,-0.20018288493156433,-1.0930964890576433e-05,0.0
81.0516203565785,-0.20033571124076843,-1.0824027413036674e-05,0.0
81.10162135618157,-0.20018288493156433,-1.0923326954070944e-05,0.0
81.15162235578464,-0.20025929808616638,-1.0999710866599344e-05,0.0
81.20162335538771,-0.20018288493156433,-1.0961518455587793e-05,0.0
81.25162435499078,-0.20018288493156433,-1.0908050171565264e-05,0.0
81.30162535459385,-0.20041212439537048,-1.0984433174598962e-05,0.0
81.35162635419692,-0.20025929808616638,-1.0946241673082113e-05,0.0
81.4016273538,-0.20018288493156433,-1.0953880519082304e-05,0.0
81.45162835340307,-0.20010648667812347,-1.1007348803104833e-05,0.0
81.50162935300614,-0.20033571124076843,-1.0969156392093282e-05,0.0
81.55163035260921,-0.20025929808616638,-1.1014986739610322e-05,0.0
81.60163135221228,-0.20033571124076843,-1.0923326954070944e-05,0.0
81.65163235181535,-0.20018288493156433,-1.0923326954070944e-05,0.0
81.70163335141842,-0.20025929808616638,-1.0992072020599153e-05,0.0
81.7516343510215,-0.2005649358034134,-1.1014986739610322e-05,0.0
81.80163535062457,-0.20041212439537048,-1.1014986739610322e-05,0.0
81.85163635022764,-0.20048852264881134,-1.1037902368116193e-05,0.0
81.90163734983071,-0.20025929808616638,-1.1022625585610513e-05,0.0
81.95163834943378,-0.20018288493156433,-1.0999710866599344e-05,0.0
82.00163934903685,-0.20033571124076843,-1.1053179150621872e-05,0.0
82.05164034863992,-0.20025929808616638,-1.0915688108070754e-05,0.0
82.10164134824299,-0.20025929808616638,-1.1022625585610513e-05,0.0
82.15164234784606,-0.19995366036891937,-1.1106647434644401e-05,0.0
82.20164334744914,-0.20025929808616638,-1.1030264431610703e-05,0.0
82.2516443470522,-0.20010648667812347,-1.1053179150621872e-05,0.0
82.30164534665528,-0.20041212439537048,-1.1053179150621872e-05,0.0
82.35164634625835,-0.20041212439537048,-1.1091370652138721e-05,0.0
82.40164734586142,-0.20025929808616638,-1.0999710866599344e-05,0.0
82.45164834546449,-0.20041212439537048,-1.1053179150621872e-05,0.0
82.50164934506756,-0.20048852264881134,-1.113720099965576e-05,0.0
82.55165034467063,-0.20033571124076843,-1.1076093869633041e-05,0.0
82.6016513442737,-0.20018288493156433,-1.114483893616125e-05,0.0
82.65165234387678,-0.19987724721431732,-1.109900858864421e-05,0.0
82.70165334347985,-0.20033571124076843,-1.1114286280644592e-05,0.0
82.75165434308292,-0.20025929808616638,-1.1121924217150081e-05,0.0
82.80165534268599,-0.20010648667812347,-1.1045540304621682e-05,0.0
82.85165634228906,-0.20033571124076843,-1.120594606618397e-05,0.0
82.90165734189213,-0.20041212439537048,-1.1045540304621682e-05,0.0
82.9516583414952,-0.20018288493156433,-1.1114286280644592e-05,0.0
83.00165934109828,-0.20041212439537048,-1.124413847719552e-05,0.0
83.05166034070135,-0.20041212439537048,-1.1121924217150081e-05,0.0
83.10166134030442,-0.20010648667812347,-1.1190670193172991e-05,0.0
83.15166233990749,-0.20003007352352142,-1.1160116628161632e-05,0.0
83.20166333951056,-0.19995366036891937,-1.117539250117261e-05,0.0
83.25166433911363,-0.20010648667812347,-1.1114286280644592e-05,0.0
83.3016653387167,-0.20025929808616638,-1.117539250117261e-05,0.0
83.35166633831977,-0.20018288493156433,-1.1160116628161632e-05,0.0
83.40166733792285,-0.20003007352352142,-1.115247778216144e-05,0.0
83.45166833752592,-0.20018288493156433,-1.1160116628161632e-05,0.0
83.50166933712899,-0.20010648667812347,-1.120594606618397e-05,0.0
83.55167033673206,-0.20033571124076843,-1.11830313471728e-05,0.0
83.60167133633513,-0.20033571124076843,-1.1305244697723538e-05,0.0
83.6516723359382,-0.20018288493156433,-1.120594606618397e-05,0.0
83.70167333554127,-0.20010648667812347,-1.1305244697723538e-05,0.0
83.75167433514434,-0.20025929808616638,-1.1236500540690031e-05,0.0
83.80167533474742,-0.20025929808616638,-1.1282329978712369e-05,0.0
83.85167633435049,-0.20025929808616638,-1.121358491218416e-05,0.0
83.90167733395356,-0.20041212439537048,-1.1251776413701009e-05,0.0
83.95167833355663,-0.20003007352352142,-1.1228860785195138e-05,0.0
84.0016793331597,-0.2007177621126175,-1.116775456466712e-05,0.0
84.05168033276277,-0.20033571124076843,-1.121358491218416e-05,0.0
84.10168133236584,-0.20041212439537048,-1.127469204220688e-05,0.0
84.15168233196891,-0.20064134895801544,-1.120594606618397e-05,0.0
84.20168333157199,-0.20048852264881134,-1.12594152597012e-05,0.0
84.25168433117506,-0.20033571124076843,-1.1190670193172991e-05,0.0
84.30168533077813,-0.20010648667812347,-1.1351075045240577e-05,0.0
84.3516863303812,-0.20033571124076843,-1.1297606761218049e-05,0.0
84.40168732998427,-0.20025929808616638,-1.1305244697723538e-05,0.0
84.45168832958734,-0.20018288493156433,-1.1312883543723729e-05,0.0
84.50168932919041,-0.20010648667812347,-1.1282329978712369e-05,0.0
84.55169032879348,-0.20010648667812347,-1.1328160326229408e-05,0.0
84.60169132839656,-0.20010648667812347,-1.122122284868965e-05,0.0
84.65169232799963,-0.20048852264881134,-1.119830812967848e-05,0.0
84.7016933276027,-0.20033571124076843,-1.1236500540690031e-05,0.0
84.75169432720577,-0.20048852264881134,-1.1328160326229408e-05,0.0
84.80169532680884,-0.20041212439537048,-1.1358713891240768e-05,0.0
84.85169632641191,-0.20064134895801544,-1.1381628610251937e-05,0.0
84.90169732601498,-0.20018288493156433,-1.1358713891240768e-05,0.0
84.95169832561805,-0.20041212439537048,-1.1328160326229408e-05,0.0
85.00169932522113,-0.20025929808616638,-1.132052238972392e-05,0.0
85.0517003248242,-0.20025929808616638,-1.1312883543723729e-05,0.0
85.10170132442727,-0.20041212439537048,-1.1366352737240959e-05,0.0
85.15170232403034,-0.20041212439537048,-1.1389267456252128e-05,0.0
85.20170332363341,-0.20048852264881134,-1.1396906302252319e-05,0.0
85.25170432323648,-0.20025929808616638,-1.1373990673746448e-05,0.0
85.30170532283955,-0.20025929808616638,-1.1404544238757808e-05,0.0
85.35170632244262,-0.20018288493156433,-1.1389267456252128e-05,0.0
85.4017073220457,-0.20041212439537048,-1.132052238972392e-05,0.0
85.45170832164877,-0.20025929808616638,-1.1412182175263297e-05,0.0
85.50170932125184,-0.20041212439537048,-1.1419821021263488e-05,0.0
85.55171032085491,-0.19987724721431732,-1.1488566087791696e-05,0.0
85.60171132045798,-0.20025929808616638,-1.1458012522780336e-05,0.0
85.65171232006105,-0.20010648667812347,-1.1496204933791887e-05,0.0
85.70171331966412,-0.20033571124076843,-1.1435097803769168e-05,0.0
85.7517143192672,-0.20003007352352142,-1.1458012522780336e-05,0.0
85.80171531887027,-0.20025929808616638,-1.1412182175263297e-05,0.0
85.85171631847334,-0.20003007352352142,-1.1465650459285825e-05,0.0
85.90171731807641,-0.20033571124076843,-1.1480928151286207e-05,0.0
85.95171831767948,-0.20041212439537048,-1.1465650459285825e-05,0.0
86.00171931728255,-0.20003007352352142,-1.1373990673746448e-05,0.0
86.05172031688562,-0.20025929808616638,-1.1473289305286016e-05,0.0
86.10172131648869,-0.20025929808616638,-1.1419821021263488e-05,0.0
86.15172231609176,-0.20033571124076843,-1.1435097803769168e-05,0.0
86.20172331569484,-0.20033571124076843,-1.1496204933791887e-05,0.0
86.2517243152979,-0.2005649358034134,-1.1488566087791696e-05,0.0
86.30172531490098,-0.20041212439537048,-1.1603142411331646e-05,0.0
86.35172631450405,-0.20010648667812347,-1.1473289305286016e-05,0.0
86.40172731410712,-0.20018288493156433,-1.1557312063814607e-05,0.0
86.45172831371019,-0.20018288493156433,-1.1549673217814416e-05,0.0
86.50172931331326,-0.20010648667812347,-1.1519119652803056e-05,0.0
86.55173031291633,-0.20018288493156433,-1.1534396435308736e-05,0.0
86.6017313125194,-0.20018288493156433,-1.1519119652803056e-05,0.0
86.65173231212248,-0.20033571124076843,-1.1526758498803247e-05,0.0
86.70173331172555,-0.20025929808616638,-1.1473289305286016e-05,0.0
86.75173431132862,-0.20033571124076843,-1.1488566087791696e-05,0.0
86.80173531093169,-0.20025929808616638,-1.1610780347837135e-05,0.0
86.85173631053476,-0.20033571124076843,-1.1595502655836754e-05,0.0
86.90173731013783,-0.20025929808616638,-1.1557312063814607e-05,0.0
86.9517383097409,-0.20010648667812347,-1.1564950000320096e-05,0.0
87.00173930934398,-0.20025929808616638,-1.1542034371814225e-05,0.0
87.05174030894705,-0.20018288493156433,-1.1633695066848304e-05,0.0
87.10174130855012,-0.20018288493156433,-1.1633695066848304e-05,0.0
87.15174230815319,-0.20018288493156433,-1.1626057130342815e-05,0.0
87.20174330775626,-0.20010648667812347,-1.1656610695354175e-05,0.0
87.25174430735933,-0.20025929808616638,-1.1503842870297376e-05,0.0
87.3017453069624,-0.20010648667812347,-1.1633695066848304e-05,0.0
87.35174630656547,-0.20003007352352142,-1.1641333912848495e-05,0.0
87.40174730616855,-0.20025929808616638,-1.1626057130342815e-05,0.0
87.45174830577162,-0.20033571124076843,-1.1542034371814225e-05,0.0
87.50174930537469,-0.20018288493156433,-1.1694802196871024e-05,0.0
87.55175030497776,-0.20018288493156433,-1.1626057130342815e-05,0.0
87.60175130458083,-0.20010648667812347,-1.1595502655836754e-05,0.0
87.6517523041839,-0.20033571124076843,-1.1656610695354175e-05,0.0
87.70175330378697,-0.20003007352352142,-1.1633695066848304e-05,0.0
87.75175430339004,-0.20041212439537048,-1.1664248631859664e-05,0.0
87.80175530299312,-0.20003007352352142,-1.1687164260365535e-05,0.0
87.85175630259619,-0.20033571124076843,-1.1648971849353984e-05,0.0
87.90175730219926,-0.20033571124076843,-1.1679525414365344e-05,0.0
87.95175830180233,-0.20025929808616638,-1.1687164260365535e-05,0.0
88.0017593014054,-0.20041212439537048,-1.1580226782825775e-05,0.0
88.05176030100847,-0.20033571124076843,-1.1656610695354175e-05,0.0
88.10176130061154,-0.20033571124076843,-1.1641333912848495e-05,0.0
88.15176230021461,-0.20033571124076843,-1.1671886568365153e-05,0.0
88.20176329981769,-0.2005649358034134,-1.1687164260365535e-05,0.0
88.25176429942076,-0.20018288493156433,-1.1587864719331264e-05,0.0
88.30176529902383,-0.20018288493156433,-1.1809377610916272e-05,0.0
88.3517662986269,-0.20025929808616638,-1.1740632544388063e-05,0.0
88.40176729822997,-0.20025929808616638,-1.1786462891905103e-05,0.0
88.45176829783304,-0.20003007352352142,-1.1732994607882574e-05,0.0
88.50176929743611,-0.20010648667812347,-1.1694802196871024e-05,0.0
88.55177029703918,-0.20025929808616638,-1.1755909326893743e-05,0.0
88.60177129664226,-0.20025929808616638,-1.1755909326893743e-05,0.0
88.65177229624533,-0.20025929808616638,-1.1679525414365344e-05,0.0
88.7017732958484,-0.20033571124076843,-1.1740632544388063e-05,0.0
88.75177429545147,-0.20025929808616638,-1.1702440133376513e-05,0.0
88.80177529505454,-0.20010648667812347,-1.1786462891905103e-05,0.0
88.85177629465761,-0.20018288493156433,-1.1664248631859664e-05,0.0
88.90177729426068,-0.20033571124076843,-1.1771186109399423e-05,0.0
88.95177829386375,-0.20033571124076843,-1.183229232992744e-05,0.0
89.00177929346683,-0.20025929808616638,-1.1755909326893743e-05,0.0
89.0517802930699,-0.20033571124076843,-1.1817016456916463e-05,0.0
89.10178129267297,-0.20003007352352142,-1.1870484740938991e-05,0.0
89.15178229227604,-0.20003007352352142,-1.1870484740938991e-05,0.0
89.20178329187911,-0.20025929808616638,-1.1717717825376894e-05,0.0
89.25178429148218,-0.20018288493156433,-1.1824654393421952e-05,0.0
89.30178529108525,-0.20018288493156433,-1.1740632544388063e-05,0.0
89.35178629068832,-0.20025929808616638,-1.187812267744448e-05,0.0
89.4017872902914,-0.20010648667812347,-1.1847570021927822e-05,0.0
89.45178828989447,-0.20025929808616638,-1.190867624245584e-05,0.0
89.50178928949754,-0.20018288493156433,-1.1786462891905103e-05,0.0
89.55179028910061,-0.20018288493156433,-1.1847570021927822e-05,0.0
89.60179128870368,-0.20010648667812347,-1.1801739674410783e-05,0.0
89.65179228830675,-0.20033571124076843,-1.1885761523444671e-05,0.0
89.70179328790982,-0.20025929808616638,-1.1847570021927822e-05,0.0
89.7517942875129,-0.20025929808616638,-1.19392298074672e-05,0.0
89.80179528711597,-0.20041212439537048,-1.1901038305950351e-05,0.0
89.85179628671904,-0.20018288493156433,-1.1870484740938991e-05,0.0
89.90179728632211,-0.20018288493156433,-1.1870484740938991e-05,0.0
89.95179828592518,-0.20018288493156433,-1.1870484740938991e-05,0.0
90.00179928552825,-0.20033571124076843,-1.1809377610916272e-05,0.0
90.05180028513132,-0.20033571124076843,-1.1969784281973261e-05,0.0
90.10180128473439,-0.20018288493156433,-1.1901038305950351e-05,0.0
90.15180228433746,-0.20018288493156433,-1.1916315088456031e-05,0.0
90.20180328394054,-0.20041212439537048,-1.1923953934456222e-05,0.0
90.2518042835436,-0.20010648667812347,-1.187812267744448e-05,0.0
90.30180528314668,-0.20018288493156433,-1.1992698091489729e-05,0.0
90.35180628274975,-0.20025929808616638,-1.200033693748992e-05,0.0
90.40180728235282,-0.20033571124076843,-1.197742221847875e-05,0.0
90.45180828195589,-0.20018288493156433,-1.1885761523444671e-05,0.0
90.50180928155896,-0.20048852264881134,-1.200797578349011e-05,0.0
90.55181028116203,-0.20010648667812347,-1.1824654393421952e-05,0.0
90.6018112807651,-0.20010648667812347,-1.1992698091489729e-05,0.0
90.65181228036818,-0.20018288493156433,-1.190867624245584e-05,0.0
90.70181327997125,-0.20025929808616638,-1.194686865346739e-05,0.0
90.75181427957432,-0.20010648667812347,-1.198506015498424e-05,0.0
90.80181527917739,-0.20033571124076843,-1.1923953934456222e-05,0.0
90.85181627878046,-0.20025929808616638,-1.190867624245584e-05,0.0
90.90181727838353,-0.20010648667812347,-1.197742221847875e-05,0.0
90.9518182779866,-0.20018288493156433,-1.1870484740938991e-05,0.0
91.00181927758968,-0.20003007352352142,-1.2046167285006959e-05,0.0
91.05182027719275,-0.20025929808616638,-1.2061444067512639e-05,0.0
91.10182127679582,-0.20018288493156433,-1.2046167285006959e-05,0.0
91.15182227639889,-0.20018288493156433,-1.2061444067512639e-05,0.0
91.20182327600196,-0.20018288493156433,-1.213019004353555e-05,0.0
91.25182427560503,-0.20033571124076843,-1.200033693748992e-05,0.0
91.3018252752081,-0.20025929808616638,-1.20156137199956e-05,0.0
91.35182627481117,-0.20033571124076843,-1.2114912351535168e-05,0.0
91.40182727441425,-0.20018288493156433,-1.198506015498424e-05,0.0
91.45182827401732,-0.20048852264881134,-1.2061444067512639e-05,0.0
91.50182927362039,-0.20018288493156433,-1.2114912351535168e-05,0.0
91.55183027322346,-0.20010648667812347,-1.2038528439006768e-05,0.0
91.60183127282653,-0.20025929808616638,-1.196214543597307e-05,0.0
91.6518322724296,-0.20025929808616638,-1.2076720850018319e-05,0.0
91.70183327203267,-0.20010648667812347,-1.2168381545052398e-05,0.0
91.75183427163574,-0.20025929808616638,-1.2069082004018128e-05,0.0
91.80183527123882,-0.20041212439537048,-1.205380613100715e-05,0.0
91.85183627084189,-0.20025929808616638,-1.2160742699052207e-05,0.0
91.90183727044496,-0.20033571124076843,-1.2091997632523999e-05,0.0
91.95183827004803,-0.20018288493156433,-1.205380613100715e-05,0.0
92.0018392696511,-0.20003007352352142,-1.2091997632523999e-05,0.0
92.05184026925417,-0.20025929808616638,-1.2145465916546527e-05,0.0
92.10184126885724,-0.20033571124076843,-1.2076720850018319e-05,0.0
92.15184226846031,-0.20025929808616638,-1.2122551197535358e-05,0.0
92.20184326806339,-0.20025929808616638,-1.2076720850018319e-05,0.0
92.25184426766646,-0.20025929808616638,-1.205380613100715e-05,0.0
92.30184526726953,-0.20003007352352142,-1.2214211892569438e-05,0.0
92.3518462668726,-0.20025929808616638,-1.2122551197535358e-05,0.0
92.40184726647567,-0.20041212439537048,-1.2153104762546718e-05,0.0
92.45184826607874,-0.20003007352352142,-1.2344064089120366e-05,0.0
92.50184926568181,-0.20025929808616638,-1.2122551197535358e-05,0.0
92.55185026528488,-0.20003007352352142,-1.2145465916546527e-05,0.0
92.60185126488796,-0.20025929808616638,-1.2191296264063567e-05,0.0
92.65185226449103,-0.20018288493156433,-1.2290595805097837e-05,0.0
92.7018532640941,-0.20033571124076843,-1.2176019481557887e-05,0.0
92.75185426369717,-0.20041212439537048,-1.2244765457580797e-05,0.0
92.80185526330024,-0.20025929808616638,-1.2168381545052398e-05,0.0
92.85185626290331,-0.20025929808616638,-1.2206573956063949e-05,0.0
92.90185726250638,-0.20018288493156433,-1.2260042240086477e-05,0.0
92.95185826210945,-0.20018288493156433,-1.2260042240086477e-05,0.0
93.00185926171253,-0.20018288493156433,-1.2260042240086477e-05,0.0
93.0518602613156,-0.20025929808616638,-1.2252403394086286e-05,0.0
93.10186126091867,-0.20018288493156433,-1.2191296264063567e-05,0.0
93.15186226052174,-0.20018288493156433,-1.2313510524109006e-05,0.0
93.20186326012481,-0.20025929808616638,-1.2298233741603326e-05,0.0
93.25186425972788,-0.20033571124076843,-1.2290595805097837e-05,0.0
93.30186525933095,-0.20025929808616638,-1.2198934200569056e-05,0.0
93.35186625893402,-0.19995366036891937,-1.2191296264063567e-05,0.0
93.4018672585371,-0.20025929808616638,-1.2351702025625855e-05,0.0
93.45186825814017,-0.20018288493156433,-1.2359339962131344e-05,0.0
93.50186925774324,-0.20025929808616638,-1.2267680176591966e-05,0.0
93.55187025734631,-0.20025929808616638,-1.2229487765580416e-05,0.0
93.60187125694938,-0.20025929808616638,-1.2290595805097837e-05,0.0
93.65187225655245,-0.20003007352352142,-1.2206573956063949e-05,0.0
93.70187325615552,-0.20010648667812347,-1.2260042240086477e-05,0.0
93.7518742557586,-0.20025929808616638,-1.2282956959097646e-05,0.0
93.80187525536167,-0.20033571124076843,-1.2351702025625855e-05,0.0
93.85187625496474,-0.20010648667812347,-1.2290595805097837e-05,0.0
93.90187725456781,-0.20025929808616638,-1.2336425243120175e-05,0.0
93.95187825417088,-0.20010648667812347,-1.2328787306614686e-05,0.0
94.00187925377395,-0.20010648667812347,-1.2344064089120366e-05,0.0
94.05188025337702,-0.20018288493156433,-1.2374617654131725e-05,0.0
94.10188125298009,-0.20018288493156433,-1.2389894436637405e-05,0.0
94.15188225258316,-0.20033571124076843,-1.2298233741603326e-05,0.0
94.20188325218624,-0.19949521124362946,-1.2351702025625855e-05,0.0
94.2518842517893,-0.20010648667812347,-1.2328787306614686e-05,0.0
94.30188525139238,-0.20010648667812347,-1.2412809155648574e-05,0.0
94.35188625099545,-0.20025929808616638,-1.2420448001648765e-05,0.0
94.40188725059852,-0.20033571124076843,-1.2435723874659743e-05,0.0
94.45188825020159,-0.20041212439537048,-1.2428085938154254e-05,0.0
94.50188924980466,-0.20048852264881134,-1.2382255590637214e-05,0.0
94.55189024940773,-0.20010648667812347,-1.2374617654131725e-05,0.0
94.6018912490108,-0.20033571124076843,-1.2366979717626236e-05,0.0
94.65189224861388,-0.20018288493156433,-1.2458639503165614e-05,0.0
94.70189324821695,-0.20033571124076843,-1.2512107787188143e-05,0.0
94.75189424782002,-0.20025929808616638,-1.2389894436637405e-05,0.0
94.80189524742309,-0.19995366036891937,-1.2466277439671103e-05,0.0
94.85189624702616,-0.20018288493156433,-1.2389894436637405e-05,0.0
94.90189724662923,-0.20041212439537048,-1.2451001566660125e-05,0.0
94.9518982462323,-0.20025929808616638,-1.2489193068176974e-05,0.0
95.00189924583538,-0.20033571124076843,-1.2496831914177164e-05,0.0
95.05190024543845,-0.20025929808616638,-1.2504469850682653e-05,0.0
95.10190124504152,-0.2005649358034134,-1.255793722521048e-05,0.0
95.15190224464459,-0.20018288493156433,-1.2496831914177164e-05,0.0
95.20190324424766,-0.20041212439537048,-1.2535023415694013e-05,0.0
95.25190424385073,-0.20048852264881134,-1.2412809155648574e-05,0.0
95.3019052434538,-0.20018288493156433,-1.2451001566660125e-05,0.0
95.35190624305687,-0.19995366036891937,-1.2473916285671294e-05,0.0
95.40190724265995,-0.20033571124076843,-1.255793722521048e-05,0.0
95.45190824226302,-0.20033571124076843,-1.2512107787188143e-05,0.0
95.50190924186609,-0.20010648667812347,-1.2451001566660125e-05,0.0
95.55191024146916,-0.20010648667812347,-1.2542661352199502e-05,0.0
95.60191124107223,-0.20025929808616638,-1.255793722521048e-05,0.0
95.6519122406753,-0.20041212439537048,-1.2535023415694013e-05,0.0
95.70191324027837,-0.20041212439537048,-1.2573214917210862e-05,0.0
95.75191423988144,-0.20018288493156433,-1.2473916285671294e-05,0.0
95.80191523948452,-0.20025929808616638,-1.2588491699716542e-05,0.0
95.85191623908759,-0.20018288493156433,-1.2451001566660125e-05,0.0
95.90191723869066,-0.20025929808616638,-1.2596129636222031e-05,0.0
95.95191823829373,-0.20010648667812347,-1.2565576071210671e-05,0.0
96.0019192378968,-0.20033571124076843,-1.2588491699716542e-05,0.0
96.05192023749987,-0.20018288493156433,-1.2550300198199693e-05,0.0
96.10192123710294,-0.20033571124076843,-1.263432113773888e-05,0.0
96.15192223670601,-0.20025929808616638,-1.2603768482222222e-05,0.0
96.20192323630909,-0.20018288493156433,-1.267251354875043e-05,0.0
96.25192423591216,-0.20018288493156433,-1.2565576071210671e-05,0.0
96.30192523551523,-0.20025929808616638,-1.2626684110728092e-05,0.0
96.3519262351183,-0.20018288493156433,-1.2573214917210862e-05,0.0
96.40192723472137,-0.20018288493156433,-1.2596129636222031e-05,0.0
96.45192823432444,-0.20041212439537048,-1.270306711376179e-05,0.0
96.50192923392751,-0.20025929808616638,-1.2596129636222031e-05,0.0
96.55193023353058,-0.20033571124076843,-1.263432113773888e-05,0.0
96.60193123313366,-0.20018288493156433,-1.2664875612244941e-05,0.0
96.65193223273673,-0.20018288493156433,-1.2748896551784128e-05,0.0
96.7019332323398,-0.20025929808616638,-1.264195998373907e-05,0.0
96.75193423194287,-0.19995366036891937,-1.2649598829739261e-05,0.0
96.80193523154594,-0.20025929808616638,-1.2565576071210671e-05,0.0
96.85193623114901,-0.20033571124076843,-1.273362067877315e-05,0.0
96.90193723075208,-0.20003007352352142,-1.273362067877315e-05,0.0
96.95193823035515,-0.20033571124076843,-1.2748896551784128e-05,0.0
97.00193922995823,-0.20033571124076843,-1.2580852853716351e-05,0.0
97.0519402295613,-0.20018288493156433,-1.2626684110728092e-05,0.0
97.10194122916437,-0.20025929808616638,-1.274125952477334e-05,0.0
97.15194222876744,-0.20033571124076843,-1.277945102629019e-05,0.0
97.20194322837051,-0.20025929808616638,-1.264195998373907e-05,0.0
97.25194422797358,-0.20018288493156433,-1.273362067877315e-05,0.0
97.30194522757665,-0.20033571124076843,-1.281000459130155e-05,0.0
97.35194622717972,-0.20018288493156433,-1.2649598829739261e-05,0.0
97.4019472267828,-0.20048852264881134,-1.273362067877315e-05,0.0
97.45194822638587,-0.20018288493156433,-1.2687789421761408e-05,0.0
97.50194922598894,-0.20018288493156433,-1.275653630727902e-05,0.0
97.55195022559201,-0.20041212439537048,-1.277945102629019e-05,0.0
97.60195122519508,-0.20010648667812347,-1.277945102629019e-05,0.0
97.65195222479815,-0.20010648667812347,-1.265723676624475e-05,0.0
97.70195322440122,-0.20003007352352142,-1.273362067877315e-05,0.0
97.7519542240043,-0.20033571124076843,-1.279472780879587e-05,0.0
97.80195522360737,-0.20033571124076843,-1.281000459130155e-05,0.0
97.85195622321044,-0.20025929808616638,-1.279472780879587e-05,0.0
97.90195722281351,-0.20033571124076843,-1.2939856787852477e-05,0.0
97.95195822241658,-0.20041212439537048,-1.2787088962795679e-05,0.0
98.00195922201965,-0.20025929808616638,-1.2725981832772959e-05,0.0
98.05196022162272,-0.20010648667812347,-1.2886388503829949e-05,0.0
98.10196122122579,-0.20003007352352142,-1.2848196092818398e-05,0.0
98.15196222082886,-0.20025929808616638,-1.281000459130155e-05,0.0
98.20196322043194,-0.20018288493156433,-1.2764173334289808e-05,0.0
98.251964220035,-0.20018288493156433,-1.2848196092818398e-05,0.0
98.30196521963808,-0.20033571124076843,-1.277945102629019e-05,0.0
98.35196621924115,-0.20003007352352142,-1.2916941159346607e-05,0.0
98.40196721884422,-0.20003007352352142,-1.2863472875324078e-05,0.0
98.45196821844729,-0.20041212439537048,-1.281000459130155e-05,0.0
98.50196921805036,-0.20018288493156433,-1.2871111721324269e-05,0.0
98.55197021765343,-0.20018288493156433,-1.2825280464312527e-05,0.0
98.6019712172565,-0.20033571124076843,-1.2871111721324269e-05,0.0
98.65197221685958,-0.20025929808616638,-1.2909303222841118e-05,0.0
98.70197321646265,-0.20010648667812347,-1.2947495633852668e-05,0.0
98.75197421606572,-0.20033571124076843,-1.2916941159346607e-05,0.0
98.80197521566879,-0.20041212439537048,-1.2871111721324269e-05,0.0
98.85197621527186,-0.20033571124076843,-1.2909303222841118e-05,0.0
98.90197721487493,-0.20018288493156433,-1.2916941159346607e-05,0.0
98.951978214478,-0.20018288493156433,-1.2970409443369135e-05,0.0
99.00197921408108,-0.20010648667812347,-1.2855834938818589e-05,0.0
99.05198021368415,-0.20018288493156433,-1.2993325071875006e-05,0.0
99.10198121328722,-0.20018288493156433,-1.2855834938818589e-05,0.0
99.15198221289029,-0.20018288493156433,-1.2955132660863455e-05,0.0
99.20198321249336,-0.20018288493156433,-1.2863472875324078e-05,0.0
99.25198421209643,-0.20025929808616638,-1.2955132660863455e-05,0.0
99.3019852116995,-0.20041212439537048,-1.2985687135369517e-05,0.0
99.35198621130257,-0.20010648667812347,-1.2878748748335056e-05,0.0
99.40198721090565,-0.20018288493156433,-1.2955132660863455e-05,0.0
99.45198821050872,-0.20025929808616638,-1.3023879546381067e-05,0.0
99.50198921011179,-0.20033571124076843,-1.3054432201897725e-05,0.0
99.55199020971486,-0.20018288493156433,-1.3016240700380877e-05,0.0
99.60199120931793,-0.20010648667812347,-1.3016240700380877e-05,0.0
99.651992208921,-0.20010648667812347,-1.2978048289369326e-05,0.0
99.70199320852407,-0.20025929808616638,-1.3000963917875197e-05,0.0
99.75199420812714,-0.20010648667812347,-1.3077347830403596e-05,0.0
99.80199520773022,-0.20018288493156433,-1.3046793355897535e-05,0.0
