User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:17:31
Tech Done,17/10/2023 10:22:32
Experiment num,1
Technique,CA
Channel,2
voltage_step,[-1.8]
vs_initial,[False]
duration_step,[300]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
19.60039184440393,-1.7994123697280884,-4.0153485315386206e-05,0.0
19.650392844007,-1.7995649576187134,-3.9840397221269086e-05,0.0
19.700393843610073,-1.7996412515640259,-3.971821570303291e-05,0.0
19.750394843213144,-1.7996412515640259,-3.984803333878517e-05,0.0
19.800395842816215,-1.7994886636734009,-3.9825124986236915e-05,0.0
19.850396842419286,-1.7994886636734009,-3.966476288042031e-05,0.0
19.900397842022358,-1.7997938394546509,-3.9565489714732394e-05,0.0
19.95039884162543,-1.7992597818374634,-3.9725851820548996e-05,0.0
20.0003998412285,-1.7993360757827759,-3.996257873950526e-05,0.0
20.05040084083157,-1.7994886636734009,-4.0443668694933876e-05,0.0
20.100401840434643,-1.7994123697280884,-4.02145778934937e-05,0.0
20.150402840037714,-1.7994886636734009,-4.035966776427813e-05,0.0
20.200403839640785,-1.7994886636734009,-3.975639629061334e-05,0.0
20.250404839243856,-1.7995649576187134,-3.9832761103753e-05,0.0
20.300405838846928,-1.7998701333999634,-3.954258136218414e-05,0.0
20.35040683845,-1.7997938394546509,-3.9710579585516825e-05,0.0
20.40040783805307,-1.7995649576187134,-4.022985012852587e-05,0.0
20.45040883765614,-1.7994886636734009,-3.958839806728065e-05,0.0
20.500409837259213,-1.7995649576187134,-3.954258136218414e-05,0.0
20.550410836862284,-1.7997938394546509,-3.948149242205545e-05,0.0
20.600411836465355,-1.7994886636734009,-3.953494524466805e-05,0.0
20.650412836068426,-1.7994886636734009,-3.966476288042031e-05,0.0
20.700413835671498,-1.7997175455093384,-3.964949064538814e-05,0.0
20.75041483527457,-1.7996412515640259,-3.9397491491399705e-05,0.0
20.80041583487764,-1.7994123697280884,-3.979458051617257e-05,0.0
20.85041683448071,-1.7997938394546509,-3.925239798263647e-05,0.0
20.900417834083783,-1.7994123697280884,-3.9382219256367534e-05,0.0
20.950418833686854,-1.7996412515640259,-3.9580761949764565e-05,0.0
21.000419833289925,-1.7994886636734009,-3.960367394029163e-05,0.0
21.050420832892996,-1.7993360757827759,-3.9909122278913856e-05,0.0
21.100421832496068,-1.7994123697280884,-3.9382219256367534e-05,0.0
21.15042283209914,-1.7995649576187134,-3.976403604610823e-05,0.0
21.20042383170221,-1.7994886636734009,-3.9267673855647445e-05,0.0
21.25042483130528,-1.7994886636734009,-3.919130904250778e-05,0.0
21.300425830908353,-1.7995649576187134,-3.9527309127151966e-05,0.0
21.350426830511424,-1.7996412515640259,-3.987858144682832e-05,0.0
21.400427830114495,-1.7997175455093384,-3.936694702133536e-05,0.0
21.450428829717566,-1.7991834878921509,-3.968767123296857e-05,0.0
21.500429829320638,-1.7995649576187134,-3.953494524466805e-05,0.0
21.55043082892371,-1.7991071939468384,-3.942803596146405e-05,0.0
21.60043182852678,-1.7996412515640259,-3.91302201023791e-05,0.0
21.65043282812985,-1.7991071939468384,-3.93440350308083e-05,0.0
21.700433827732923,-1.7998701333999634,-3.9282946090679616e-05,0.0
21.750434827335994,-1.7997175455093384,-3.9825124986236915e-05,0.0
21.800435826939065,-1.7997175455093384,-3.9580761949764565e-05,0.0
21.850436826542136,-1.7997175455093384,-3.97793082811404e-05,0.0
21.900437826145208,-1.7996412515640259,-3.9496764657087624e-05,0.0
21.95043882574828,-1.7995649576187134,-3.980221663368866e-05,0.0
22.00043982535135,-1.7997938394546509,-3.893167740898207e-05,0.0
22.05044082495442,-1.7993360757827759,-3.924476550309919e-05,0.0
22.100441824557493,-1.7999464273452759,-3.9397491491399705e-05,0.0
22.150442824160564,-1.7994123697280884,-3.9397491491399705e-05,0.0
22.200443823763635,-1.7997938394546509,-3.944330819649622e-05,0.0
22.250444823366706,-1.7994886636734009,-3.890112930093892e-05,0.0
22.300445822969778,-1.7993360757827759,-3.920658491551876e-05,0.0
22.35044682257285,-1.7994886636734009,-3.942803596146405e-05,0.0
22.40044782217592,-1.7994886636734009,-3.9496764657087624e-05,0.0
22.45044882177899,-1.7995649576187134,-3.900803858414292e-05,0.0
22.500449821382063,-1.7997175455093384,-3.887822094839066e-05,0.0
22.550450820985134,-1.7996412515640259,-3.933640255127102e-05,0.0
22.600451820588205,-1.7996412515640259,-3.899276634911075e-05,0.0
22.650452820191276,-1.7997175455093384,-3.91836729249917e-05,0.0
22.700453819794348,-1.7995649576187134,-3.947385266656056e-05,0.0
22.75045481939742,-1.7993360757827759,-3.922949326806702e-05,0.0
22.80045581900049,-1.7994123697280884,-3.92371293855831e-05,0.0
22.85045681860356,-1.7996412515640259,-3.93440350308083e-05,0.0
22.900457818206633,-1.7992597818374634,-3.9351671148324385e-05,0.0
22.950458817809704,-1.7997938394546509,-3.91302201023791e-05,0.0
23.000459817412775,-1.7993360757827759,-3.900803858414292e-05,0.0
23.050460817015846,-1.7997175455093384,-3.876367918564938e-05,0.0
23.100461816618918,-1.7994886636734009,-3.838949851342477e-05,0.0
23.15046281622199,-1.7994886636734009,-3.8824768125778064e-05,0.0
23.20046381582506,-1.7994886636734009,-3.829022534773685e-05,0.0
23.25046481542813,-1.7997175455093384,-3.8496404158649966e-05,0.0
23.300465815031203,-1.7994886636734009,-3.8412406865973026e-05,0.0
23.350466814634274,-1.7994123697280884,-3.844295133603737e-05,0.0
23.400467814237345,-1.7994886636734009,-3.836659016087651e-05,0.0
23.450468813840416,-1.7996412515640259,-3.806113454629667e-05,0.0
23.500469813443488,-1.7996412515640259,-3.8282589230220765e-05,0.0
23.55047081304656,-1.7994886636734009,-3.8496404158649966e-05,0.0
23.60047181264963,-1.7996412515640259,-3.827495311270468e-05,0.0
23.6504728122527,-1.7996412515640259,-3.847349944408052e-05,0.0
23.700473811855773,-1.7998701333999634,-3.789313632296398e-05,0.0
23.750474811458844,-1.7993360757827759,-3.7984773371135816e-05,0.0
23.800475811061915,-1.7996412515640259,-3.812222712440416e-05,0.0
23.850476810664986,-1.7993360757827759,-3.810695488937199e-05,0.0
23.900477810268058,-1.7994886636734009,-3.7938953028060496e-05,0.0
23.95047880987113,-1.7994886636734009,-3.794658914557658e-05,0.0
24.0004798094742,-1.7994886636734009,-3.768695751205087e-05,0.0
24.05048080907727,-1.7992597818374634,-3.7969501136103645e-05,0.0
24.100481808680343,-1.7994886636734009,-3.786259185289964e-05,0.0
24.150482808283414,-1.7994886636734009,-3.7725138099631295e-05,0.0
24.200483807886485,-1.7994886636734009,-3.789313632296398e-05,0.0
24.250484807489556,-1.7995649576187134,-3.7725138099631295e-05,0.0
24.300485807092628,-1.7996412515640259,-3.780913903028704e-05,0.0
24.3504868066957,-1.7997938394546509,-3.732804907485843e-05,0.0
24.40048780629877,-1.7995649576187134,-3.767168163903989e-05,0.0
24.45048880590184,-1.7996412515640259,-3.774804645217955e-05,0.0
24.500489805504913,-1.7994886636734009,-3.774804645217955e-05,0.0
24.550490805107984,-1.7995649576187134,-3.7289868487278e-05,0.0
24.600491804711055,-1.7997175455093384,-3.7664045521523803e-05,0.0
24.650492804314126,-1.7993360757827759,-3.7557139876298606e-05,0.0
24.700493803917198,-1.7994886636734009,-3.781677514780313e-05,0.0
24.75049480352027,-1.7994886636734009,-3.777859092224389e-05,0.0
24.80049580312334,-1.7994886636734009,-3.767168163903989e-05,0.0
24.85049680272641,-1.7994123697280884,-3.732804907485843e-05,0.0
24.900497802329483,-1.7996412515640259,-3.748841118067503e-05,0.0
24.950498801932554,-1.7997175455093384,-3.727459625224583e-05,0.0
25.000499801535625,-1.7994886636734009,-3.737386577995494e-05,0.0
25.050500801138696,-1.7993360757827759,-3.7244051782181486e-05,0.0
25.100501800741768,-1.7994886636734009,-3.721350367413834e-05,0.0
25.15050280034484,-1.7994886636734009,-3.7228779547149315e-05,0.0
25.20050379994791,-1.7996412515640259,-3.732804907485843e-05,0.0
25.25050479955098,-1.7994123697280884,-3.7381501897471026e-05,0.0
25.300505799154053,-1.7997175455093384,-3.7228779547149315e-05,0.0
25.350506798757124,-1.7996412515640259,-3.721350367413834e-05,0.0
25.400507798360195,-1.7996412515640259,-3.700732486322522e-05,0.0
25.450508797963266,-1.7994123697280884,-3.740441388799809e-05,0.0
25.500509797566338,-1.7996412515640259,-3.71295063814614e-05,0.0
25.55051079716941,-1.7997175455093384,-3.7053141568321735e-05,0.0
25.60051179677248,-1.7994886636734009,-3.717532308655791e-05,0.0
25.65051279637555,-1.7997175455093384,-3.711423050845042e-05,0.0
25.700513795978623,-1.7995649576187134,-3.71295063814614e-05,0.0
25.750514795581694,-1.7996412515640259,-3.701496098074131e-05,0.0
25.800515795184765,-1.7994123697280884,-3.709132215590216e-05,0.0
25.850516794787836,-1.7996412515640259,-3.7083689676364884e-05,0.0
25.900517794390908,-1.7994886636734009,-3.713714249897748e-05,0.0
25.95051879399398,-1.7998701333999634,-3.699205262819305e-05,0.0
26.00051979359705,-1.7995649576187134,-3.6938596167601645e-05,0.0
26.05052079320012,-1.7995649576187134,-3.695387204061262e-05,0.0
26.100521792803193,-1.7996412515640259,-3.689277946250513e-05,0.0
26.150522792406264,-1.7994886636734009,-3.694623228511773e-05,0.0
26.200523792009335,-1.7997938394546509,-3.665605254354887e-05,0.0
26.250524791612406,-1.7994886636734009,-3.701496098074131e-05,0.0
26.300525791215478,-1.7997938394546509,-3.656441913335584e-05,0.0
26.35052679081855,-1.7994886636734009,-3.6923323932569474e-05,0.0
26.40052779042162,-1.7994886636734009,-3.6923323932569474e-05,0.0
26.45052879002469,-1.7994123697280884,-3.6923323932569474e-05,0.0
26.500529789627763,-1.7993360757827759,-3.6686600651592016e-05,0.0
26.550530789230834,-1.7997175455093384,-3.690041558002122e-05,0.0
26.600531788833905,-1.7996412515640259,-3.687750722747296e-05,0.0
26.650532788436976,-1.7995649576187134,-3.6686600651592016e-05,0.0
26.700533788040048,-1.7994123697280884,-3.683168688439764e-05,0.0
26.75053478764312,-1.7994886636734009,-3.6556783015839756e-05,0.0
26.80053578724619,-1.7994886636734009,-3.6610235838452354e-05,0.0
26.85053678684926,-1.7994123697280884,-3.650333019322716e-05,0.0
26.900537786452333,-1.7994886636734009,-3.651096631074324e-05,0.0
26.950538786055404,-1.7997175455093384,-3.641932926257141e-05,0.0
27.000539785658475,-1.7991071939468384,-3.6495690437732264e-05,0.0
27.050540785261546,-1.7996412515640259,-3.666368866106495e-05,0.0
27.100541784864618,-1.7994886636734009,-3.653387102531269e-05,0.0
27.15054278446769,-1.7992597818374634,-3.6556783015839756e-05,0.0
27.20054378407076,-1.7994123697280884,-3.660259972093627e-05,0.0
27.25054478367383,-1.7995649576187134,-3.6480418202700093e-05,0.0
27.300545783276903,-1.7994886636734009,-3.6426965380087495e-05,0.0
27.350546782879974,-1.7994886636734009,-3.6526234907796606e-05,0.0
27.400547782483045,-1.7994123697280884,-3.6526234907796606e-05,0.0
27.450548782086116,-1.7997175455093384,-3.628187550930306e-05,0.0
27.500549781689188,-1.7994886636734009,-3.6365872801980004e-05,0.0
27.55055078129226,-1.7991834878921509,-3.646514596766792e-05,0.0
27.60055178089533,-1.7993360757827759,-3.645750985015184e-05,0.0
27.6505527804984,-1.7997938394546509,-3.633532833191566e-05,0.0
27.700553780101473,-1.7996412515640259,-3.615969399106689e-05,0.0
27.750554779704544,-1.7994886636734009,-3.6526234907796606e-05,0.0
27.800555779307615,-1.7992597818374634,-3.656441913335584e-05,0.0
27.850556778910686,-1.7996412515640259,-3.623605880420655e-05,0.0
27.900557778513758,-1.7994886636734009,-3.6228422686690465e-05,0.0
27.95055877811683,-1.7994886636734009,-3.6381145037012175e-05,0.0
28.0005597777199,-1.7994886636734009,-3.633532833191566e-05,0.0
28.05056077732297,-1.7997938394546509,-3.6113877285970375e-05,0.0
28.100561776926043,-1.7997175455093384,-3.592296707211062e-05,0.0
28.150562776529114,-1.7996412515640259,-3.61520578735508e-05,0.0
28.200563776132185,-1.7996412515640259,-3.602224023779854e-05,0.0
28.250564775735256,-1.7995649576187134,-3.6068056942895055e-05,0.0
28.300565775338328,-1.7996412515640259,-3.6182602343615144e-05,0.0
28.3505667749414,-1.7994886636734009,-3.597641989472322e-05,0.0
28.40056777454447,-1.7994886636734009,-3.6129149521002546e-05,0.0
28.45056877414754,-1.7996412515640259,-3.606042082537897e-05,0.0
28.500569773750613,-1.7994123697280884,-3.606042082537897e-05,0.0
28.550570773353684,-1.7993360757827759,-3.600696800276637e-05,0.0
28.600571772956755,-1.7993360757827759,-3.602224023779854e-05,0.0
28.650572772559826,-1.7997175455093384,-3.60986014129594e-05,0.0
28.700573772162898,-1.7993360757827759,-3.612151340348646e-05,0.0
28.75057477176597,-1.7997938394546509,-3.5900058719562367e-05,0.0
28.80057577136904,-1.7997938394546509,-3.584660589694977e-05,0.0
28.85057677097211,-1.7996412515640259,-3.590769483707845e-05,0.0
28.900577770575183,-1.7994123697280884,-3.6014604120282456e-05,0.0
28.950578770178254,-1.7996412515640259,-3.6014604120282456e-05,0.0
29.000579769781325,-1.7994123697280884,-3.602987635531463e-05,0.0
29.050580769384396,-1.7994886636734009,-3.6129149521002546e-05,0.0
29.100581768987468,-1.7993360757827759,-3.593060318962671e-05,0.0
29.15058276859054,-1.7994886636734009,-3.60451485903468e-05,0.0
29.20058376819361,-1.7997175455093384,-3.582369754440151e-05,0.0
29.25058476779668,-1.7995649576187134,-3.609096529544331e-05,0.0
29.300585767399753,-1.7994886636734009,-3.594587906263769e-05,0.0
29.350586767002824,-1.7992597818374634,-3.607569306041114e-05,0.0
29.400587766605895,-1.7994123697280884,-3.614442175603472e-05,0.0
29.450588766208966,-1.7995649576187134,-3.5884786484530196e-05,0.0
29.500589765812038,-1.7994886636734009,-3.602987635531463e-05,0.0
29.55059076541511,-1.7996412515640259,-3.559460674296133e-05,0.0
29.60059176501818,-1.7997175455093384,-3.572442437871359e-05,0.0
29.65059276462125,-1.7997175455093384,-3.58771467290353e-05,0.0
29.700593764224323,-1.7994886636734009,-3.589242260204628e-05,0.0
29.750594763827394,-1.7994886636734009,-3.584660589694977e-05,0.0
29.800595763430465,-1.7999464273452759,-3.557933450792916e-05,0.0
29.850596763033536,-1.7996412515640259,-3.568624015315436e-05,0.0
29.900597762636608,-1.7997175455093384,-3.559460674296133e-05,0.0
29.95059876223968,-1.7995649576187134,-3.571678826119751e-05,0.0
30.00059976184275,-1.7995649576187134,-3.559460674296133e-05,0.0
30.05060076144582,-1.7994886636734009,-3.559460674296133e-05,0.0
30.100601761048893,-1.7997938394546509,-3.566333543858491e-05,0.0
30.150602760651964,-1.7996412515640259,-3.579314943635836e-05,0.0
30.200603760255035,-1.7995649576187134,-3.5808421671390533e-05,0.0
30.250604759858106,-1.8000990152359009,-3.557933450792916e-05,0.0
30.300605759461178,-1.7994886636734009,-3.572442437871359e-05,0.0
30.35060675906425,-1.7994886636734009,-3.567860767361708e-05,0.0
30.40060775866732,-1.7994886636734009,-3.554879003786482e-05,0.0
30.45060875827039,-1.7997175455093384,-3.5495333577273414e-05,0.0
30.500609757873463,-1.7994123697280884,-3.574733273126185e-05,0.0
30.550610757476534,-1.7994886636734009,-3.5739696613745764e-05,0.0
30.600611757079605,-1.7994886636734009,-3.565569932106882e-05,0.0
30.650612756682676,-1.7995649576187134,-3.538079181453213e-05,0.0
30.700613756285748,-1.7995649576187134,-3.55029696947895e-05,0.0
30.75061475588882,-1.7994123697280884,-3.5556426155380905e-05,0.0
30.80061575549189,-1.7996412515640259,-3.525097054080106e-05,0.0
30.85061675509496,-1.7994886636734009,-3.564805956557393e-05,0.0
30.900617754698033,-1.7996412515640259,-3.551824192982167e-05,0.0
30.950618754301104,-1.7994123697280884,-3.5541153920348734e-05,0.0
31.000619753904175,-1.7995649576187134,-3.5525878047337756e-05,0.0
31.050620753507246,-1.7992597818374634,-3.56098789779935e-05,0.0
31.100621753110318,-1.7997175455093384,-3.5342607588972896e-05,0.0
31.15062275271339,-1.7996412515640259,-3.548769745975733e-05,0.0
31.20062375231646,-1.7994886636734009,-3.5457152989692986e-05,0.0
31.25062475191953,-1.7995649576187134,-3.551824192982167e-05,0.0
31.300625751522603,-1.7994886636734009,-3.560224286047742e-05,0.0
31.350626751125674,-1.7994123697280884,-3.5541153920348734e-05,0.0
31.400627750728745,-1.7994886636734009,-3.551824192982167e-05,0.0
31.450628750331816,-1.7995649576187134,-3.5556426155380905e-05,0.0
31.500629749934888,-1.7996412515640259,-3.561751509550959e-05,0.0
31.55063074953796,-1.7997175455093384,-3.548006134224124e-05,0.0
31.60063174914103,-1.7994886636734009,-3.5510605812305585e-05,0.0
31.6506327487441,-1.7997938394546509,-3.516697324812412e-05,0.0
31.700633748347173,-1.7997938394546509,-3.525097054080106e-05,0.0
31.750634747950244,-1.7994886636734009,-3.535024370648898e-05,0.0
31.800635747553315,-1.7994123697280884,-3.520515383570455e-05,0.0
31.850636747156386,-1.7994886636734009,-3.531969923642464e-05,0.0
31.900637746759458,-1.7994886636734009,-3.527388253132813e-05,0.0
31.95063874636253,-1.7996412515640259,-3.525097054080106e-05,0.0
32.0006397459656,-1.7995649576187134,-3.5411332646617666e-05,0.0
32.05064074556867,-1.7993360757827759,-3.5441880754660815e-05,0.0
32.10064174517174,-1.7995649576187134,-3.553351416485384e-05,0.0
32.150642744774814,-1.7995649576187134,-3.5342607588972896e-05,0.0
32.200643744377885,-1.7995649576187134,-3.538079181453213e-05,0.0
32.250644743980956,-1.7994886636734009,-3.543424463714473e-05,0.0
32.30064574358403,-1.7996412515640259,-3.527388253132813e-05,0.0
32.3506467431871,-1.7993360757827759,-3.51211529050488e-05,0.0
32.40064774279017,-1.7996412515640259,-3.526624641381204e-05,0.0
32.45064874239324,-1.7991834878921509,-3.526624641381204e-05,0.0
32.50064974199631,-1.7995649576187134,-3.522806218825281e-05,0.0
32.550650741599384,-1.7994886636734009,-3.554879003786482e-05,0.0
32.600651741202455,-1.7994886636734009,-3.536551594152115e-05,0.0
32.650652740805526,-1.7994123697280884,-3.524333442328498e-05,0.0
32.7006537404086,-1.7995649576187134,-3.52891547663603e-05,0.0
32.75065474001167,-1.7995649576187134,-3.535024370648898e-05,0.0
32.80065573961474,-1.7997175455093384,-3.529679088387638e-05,0.0
32.85065673921781,-1.7994123697280884,-3.535787982400507e-05,0.0
32.90065773882088,-1.7995649576187134,-3.517460936564021e-05,0.0
32.950658738423954,-1.7993360757827759,-3.527388253132813e-05,0.0
33.000659738027025,-1.7996412515640259,-3.563278733054176e-05,0.0
33.050660737630096,-1.7994886636734009,-3.540369652910158e-05,0.0
33.10066173723317,-1.7996412515640259,-3.548006134224124e-05,0.0
33.15066273683624,-1.7992597818374634,-3.5556426155380905e-05,0.0
33.20066373643931,-1.7995649576187134,-3.58313336619176e-05,0.0
33.25066473604238,-1.7997938394546509,-3.5670971556100994e-05,0.0
33.30066573564545,-1.7995649576187134,-3.553351416485384e-05,0.0
33.350666735248524,-1.7994123697280884,-3.5709148505702615e-05,0.0
33.400667734851595,-1.7991834878921509,-3.577787720132619e-05,0.0
33.450668734454666,-1.7994886636734009,-3.584660589694977e-05,0.0
33.50066973405774,-1.7998701333999634,-3.56098789779935e-05,0.0
33.55067073366081,-1.7993360757827759,-3.573206049622968e-05,0.0
33.60067173326388,-1.7994886636734009,-3.579314943635836e-05,0.0
33.65067273286695,-1.7997175455093384,-3.602224023779854e-05,0.0
33.70067373247002,-1.7996412515640259,-3.586187813198194e-05,0.0
33.750674732073094,-1.7994886636734009,-3.602987635531463e-05,0.0
33.800675731676165,-1.7997175455093384,-3.586187813198194e-05,0.0
33.850676731279236,-1.7994123697280884,-3.5884786484530196e-05,0.0
33.90067773088231,-1.7994886636734009,-3.58771467290353e-05,0.0
33.95067873048538,-1.7996412515640259,-3.61520578735508e-05,0.0
34.00067973008845,-1.7998701333999634,-3.6312419979367405e-05,0.0
34.05068072969152,-1.7994886636734009,-3.613678563851863e-05,0.0
34.10068172929459,-1.7998701333999634,-3.590769483707845e-05,0.0
34.150682728897664,-1.7993360757827759,-3.628187550930306e-05,0.0
34.200683728500735,-1.7995649576187134,-3.603751247283071e-05,0.0
