User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:32:17
Tech Start,17/10/2023 09:40:09
Tech Done,17/10/2023 09:45:10
Experiment num,0
Technique,CA
Channel,2
voltage_step,[-1.8]
vs_initial,[False]
duration_step,[300]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
20.950418833686854,-1.7993406057357788,-0.0057141645811498165,0.0
21.000419833289925,-1.7995694875717163,-0.005711110774427652,0.0
21.050420832892996,-1.7994931936264038,-0.005715691484510899,0.0
21.100421832496068,-1.7995694875717163,-0.005725617986172438,0.0
21.15042283209914,-1.7996457815170288,-0.005727908108383417,0.0
21.20042383170221,-1.7997220754623413,-0.005723326932638884,0.0
21.25042483130528,-1.7995694875717163,-0.00572714488953352,0.0
21.300425830908353,-1.7996457815170288,-0.005722563248127699,0.0
21.350426830511424,-1.7996457815170288,-0.005728671792894602,0.0
21.400427830114495,-1.7997220754623413,-0.005745469126850367,0.0
21.450428829717566,-1.7995694875717163,-0.005746996495872736,0.0
21.500429829320638,-1.7993406057357788,-0.005730962380766869,0.0
21.55043082892371,-1.7996457815170288,-0.005738597363233566,0.0
21.60043182852678,-1.7993406057357788,-0.005754631478339434,0.0
21.65043282812985,-1.7994931936264038,-0.005746996495872736,0.0
21.700433827732923,-1.7994931936264038,-0.0057500503025949,0.0
21.750434827335994,-1.7994168996810913,-0.0057592131197452545,0.0
21.800435826939065,-1.7994931936264038,-0.0057592131197452545,0.0
21.850436826542136,-1.7994931936264038,-0.005760740023106337,0.0
21.900437826145208,-1.7994931936264038,-0.0057569220662117004,0.0
21.95043882574828,-1.7994931936264038,-0.005768374539911747,0.0
22.00043982535135,-1.7994168996810913,-0.005771429277956486,0.0
22.05044082495442,-1.7995694875717163,-0.005770665593445301,0.0
22.100441824557493,-1.7997983694076538,-0.005772192496806383,0.0
22.150442824160564,-1.7994931936264038,-0.005780591629445553,0.0
22.200443823763635,-1.7994168996810913,-0.005785172805190086,0.0
22.250444823366706,-1.7996457815170288,-0.005785936489701271,0.0
22.300445822969778,-1.7995694875717163,-0.0057866997085511684,0.0
22.35044682257285,-1.7994931936264038,-0.005792808253318071,0.0
22.40044782217592,-1.7991117238998413,-0.0057882266119122505,0.0
22.45044882177899,-1.7995694875717163,-0.005792808253318071,0.0
22.500449821382063,-1.7994931936264038,-0.005790517199784517,0.0
22.550450820985134,-1.7994931936264038,-0.0058034975081682205,0.0
22.600451820588205,-1.7994168996810913,-0.005801970139145851,0.0
22.650452820191276,-1.7995694875717163,-0.0058034975081682205,0.0
22.700453819794348,-1.7997220754623413,-0.005799679551273584,0.0
22.75045481939742,-1.7994168996810913,-0.00582105852663517,0.0
22.80045581900049,-1.7997983694076538,-0.005805024411529303,0.0
22.85045681860356,-1.7996457815170288,-0.005806551314890385,0.0
22.900457818206633,-1.7993406057357788,-0.005814949981868267,0.0
22.950458817809704,-1.7994168996810913,-0.0058309840969741344,0.0
23.000459817412775,-1.7994168996810913,-0.005824112333357334,0.0
23.050460817015846,-1.7993406057357788,-0.005828693509101868,0.0
23.100461816618918,-1.7994168996810913,-0.005834802053868771,0.0
23.15046281622199,-1.7994168996810913,-0.005835565272718668,0.0
23.20046381582506,-1.7993406057357788,-0.0058401464484632015,0.0
23.25046481542813,-1.7994168996810913,-0.00585236307233572,0.0
23.300465815031203,-1.7995694875717163,-0.005853889975696802,0.0
23.350466814634274,-1.7996457815170288,-0.005841673351824284,0.0
23.400467814237345,-1.7994931936264038,-0.005850072018802166,0.0
23.450468813840416,-1.7995694875717163,-0.005859998520463705,0.0
23.500469813443488,-1.7994931936264038,-0.005871450994163752,0.0
23.55047081304656,-1.7994931936264038,-0.005858470685780048,0.0
23.60047181264963,-1.7997983694076538,-0.005859998520463705,0.0
23.6504728122527,-1.7997220754623413,-0.005866106133908033,0.0
23.700473811855773,-1.7993406057357788,-0.005871450994163752,0.0
23.750474811458844,-1.7994168996810913,-0.0058676330372691154,0.0
23.800475811061915,-1.7994931936264038,-0.0058775595389306545,0.0
23.850476810664986,-1.7993406057357788,-0.005886721424758434,0.0
23.900477810268058,-1.7997220754623413,-0.005882140249013901,0.0
23.95047880987113,-1.7995694875717163,-0.005892065819352865,0.0
24.0004798094742,-1.7994931936264038,-0.005882140249013901,0.0
24.05048080907727,-1.7999509572982788,-0.005883667152374983,0.0
24.100481808680343,-1.7993406057357788,-0.005871450994163752,0.0
24.150482808283414,-1.7994931936264038,-0.005890538915991783,0.0
24.200483807886485,-1.7993406057357788,-0.005893593654036522,0.0
24.250484807489556,-1.7994168996810913,-0.005892065819352865,0.0
24.300485807092628,-1.7996457815170288,-0.005902755539864302,0.0
24.3504868066957,-1.7994931936264038,-0.0058974106796085835,0.0
24.40048780629877,-1.7994931936264038,-0.005890538915991783,0.0
24.45048880590184,-1.7995694875717163,-0.005907336715608835,0.0
24.500489805504913,-1.7992643117904663,-0.0059172622859478,0.0
24.550490805107984,-1.7993406057357788,-0.005918789654970169,0.0
24.600491804711055,-1.7994931936264038,-0.005910390987992287,0.0
24.650492804314126,-1.7996457815170288,-0.005918026436120272,0.0
24.700493803917198,-1.7993406057357788,-0.005915735382586718,0.0
24.75049480352027,-1.7994931936264038,-0.005911917891353369,0.0
24.80049580312334,-1.7997220754623413,-0.005908099934458733,0.0
24.85049680272641,-1.7996457815170288,-0.005920316558331251,0.0
24.900497802329483,-1.7994168996810913,-0.005922607146203518,0.0
24.950498801932554,-1.7994931936264038,-0.005927188787609339,0.0
25.000499801535625,-1.7994931936264038,-0.0059218439273536205,0.0
25.050500801138696,-1.7994168996810913,-0.005924897734075785,0.0
25.100501800741768,-1.7994931936264038,-0.0059310058131814,0.0
25.15050280034484,-1.7995694875717163,-0.005929478909820318,0.0
25.20050379994791,-1.7996457815170288,-0.0059363506734371185,0.0
25.25050479955098,-1.7994168996810913,-0.00593940494582057,0.0
25.300505799154053,-1.7994168996810913,-0.0059363506734371185,0.0
25.350506798757124,-1.7994931936264038,-0.005933296401053667,0.0
25.400507798360195,-1.7997220754623413,-0.005934060551226139,0.0
25.450508797963266,-1.7994931936264038,-0.00594627670943737,0.0
25.500509797566338,-1.7993406057357788,-0.005953911691904068,0.0
25.55051079716941,-1.7995694875717163,-0.0059569659642875195,0.0
25.60051179677248,-1.7995694875717163,-0.005943222902715206,0.0
25.65051279637555,-1.7994931936264038,-0.005959256086498499,0.0
25.700513795978623,-1.7993406057357788,-0.005962310824543238,0.0
25.750514795581694,-1.7995694875717163,-0.005966891534626484,0.0
25.800515795184765,-1.7996457815170288,-0.005963074043393135,0.0
25.850516794787836,-1.7997983694076538,-0.005971473176032305,0.0
25.900517794390908,-1.7994168996810913,-0.0059661283157765865,0.0
25.95051879399398,-1.7994931936264038,-0.005966891534626484,0.0
26.00051979359705,-1.7995694875717163,-0.005968418903648853,0.0
26.05052079320012,-1.7995694875717163,-0.005973763298243284,0.0
26.100521792803193,-1.7996457815170288,-0.005969182588160038,0.0
26.150522792406264,-1.7995694875717163,-0.005967655684798956,0.0
26.200523792009335,-1.7994931936264038,-0.0059791081584990025,0.0
26.250524791612406,-1.7994931936264038,-0.005990561097860336,0.0
26.300525791215478,-1.7992643117904663,-0.005993615370243788,0.0
26.35052679081855,-1.7997220754623413,-0.0059882705099880695,0.0
26.40052779042162,-1.7996457815170288,-0.005989034194499254,0.0
26.45052879002469,-1.7995694875717163,-0.005998959764838219,0.0
26.500529789627763,-1.7995694875717163,-0.005992851220071316,0.0
26.550530789230834,-1.7993406057357788,-0.006003540940582752,0.0
26.600531788833905,-1.7994931936264038,-0.0059959059581160545,0.0
26.650532788436976,-1.7997983694076538,-0.0059959059581160545,0.0
26.700533788040048,-1.7994931936264038,-0.005998196080327034,0.0
26.75053478764312,-1.7994931936264038,-0.005985216703265905,0.0
26.80053578724619,-1.7994931936264038,-0.0060104127041995525,0.0
26.85053678684926,-1.7996457815170288,-0.006002777721732855,0.0
26.900537786452333,-1.7994931936264038,-0.006014230195432901,0.0
26.950538786055404,-1.7992643117904663,-0.006001250818371773,0.0
27.000539785658475,-1.7994931936264038,-0.006012703292071819,0.0
27.050540785261546,-1.7995694875717163,-0.005992851220071316,0.0
27.100541784864618,-1.7995694875717163,-0.006008885335177183,0.0
27.15054278446769,-1.7993406057357788,-0.0060157570987939835,0.0
27.20054378407076,-1.7996457815170288,-0.006020338740199804,0.0
27.25054478367383,-1.7996457815170288,-0.006012703292071819,0.0
27.300545783276903,-1.7994931936264038,-0.006020338740199804,0.0
27.350546782879974,-1.7993406057357788,-0.006013466976583004,0.0
27.400547782483045,-1.7991880178451538,-0.006027974188327789,0.0
27.450548782086116,-1.7994931936264038,-0.006027974188327789,0.0
27.500549781689188,-1.7995694875717163,-0.0060310279950499535,0.0
27.55055078129226,-1.7995694875717163,-0.0060233925469219685,0.0
27.60055178089533,-1.7995694875717163,-0.006031791213899851,0.0
27.6505527804984,-1.7996457815170288,-0.0060401903465390205,0.0
27.700553780101473,-1.7995694875717163,-0.006043244618922472,0.0
27.750554779704544,-1.7994931936264038,-0.006028737407177687,0.0
27.800555779307615,-1.7994168996810913,-0.006044007837772369,0.0
27.850556778910686,-1.7993406057357788,-0.006031791213899851,0.0
27.900557778513758,-1.7997983694076538,-0.0060310279950499535,0.0
27.95055877811683,-1.7994168996810913,-0.006047062110155821,0.0
28.0005597777199,-1.7994168996810913,-0.006050115916877985,0.0
28.05056077732297,-1.7994931936264038,-0.006034082267433405,0.0
28.100561776926043,-1.7994168996810913,-0.0060531701892614365,0.0
28.150562776529114,-1.7994168996810913,-0.006056224461644888,0.0
28.200563776132185,-1.7994168996810913,-0.006056224461644888,0.0
28.250564775735256,-1.7995694875717163,-0.006043244618922472,0.0
28.300565775338328,-1.7993406057357788,-0.006050115916877985,0.0
28.3505667749414,-1.7993406057357788,-0.006059278734028339,0.0
28.40056777454447,-1.7997220754623413,-0.006060041952878237,0.0
28.45056877414754,-1.7994931936264038,-0.006053933873772621,0.0
28.500569773750613,-1.7995694875717163,-0.006055460777133703,0.0
28.550570773353684,-1.7991880178451538,-0.0060684410855174065,0.0
28.600571772956755,-1.7997983694076538,-0.0060684410855174065,0.0
28.650572772559826,-1.7996457815170288,-0.006063859444111586,0.0
28.700573772162898,-1.7994931936264038,-0.006063859444111586,0.0
28.75057477176597,-1.7993406057357788,-0.006079130340367556,0.0
28.80057577136904,-1.7994168996810913,-0.006078366655856371,0.0
28.85057677097211,-1.7996457815170288,-0.0060699679888784885,0.0
28.900577770575183,-1.7994931936264038,-0.006076075602322817,0.0
28.950578770178254,-1.7994931936264038,-0.00608218414708972,0.0
29.000579769781325,-1.7994931936264038,-0.00608218414708972,0.0
29.050580769384396,-1.7994931936264038,-0.006072258111089468,0.0
29.100581768987468,-1.7993406057357788,-0.006080657243728638,0.0
29.15058276859054,-1.7992643117904663,-0.006092109717428684,0.0
29.20058376819361,-1.7996457815170288,-0.00608905591070652,0.0
29.25058476779668,-1.7995694875717163,-0.006088292226195335,0.0
29.300585767399753,-1.7992643117904663,-0.006085238419473171,0.0
29.350586767002824,-1.7994168996810913,-0.006087529007345438,0.0
29.400587766605895,-1.7997983694076538,-0.006098218262195587,0.0
29.450588766208966,-1.7994931936264038,-0.006094400770962238,0.0
29.500589765812038,-1.7997983694076538,-0.006095164455473423,0.0
29.55059076541511,-1.7996457815170288,-0.006089819595217705,0.0
29.60059176501818,-1.7995694875717163,-0.0060974545776844025,0.0
29.65059276462125,-1.7994931936264038,-0.0061050900258123875,0.0
29.700593764224323,-1.7994931936264038,-0.0061050900258123875,0.0
29.750594763827394,-1.7994168996810913,-0.006104326341301203,0.0
29.800595763430465,-1.7994168996810913,-0.00611348869279027,0.0
29.850596763033536,-1.7994931936264038,-0.006121887359768152,0.0
29.900597762636608,-1.7994168996810913,-0.006116542499512434,0.0
29.95059876223968,-1.7993406057357788,-0.006108143832534552,0.0
30.00059976184275,-1.7996457815170288,-0.006119597237557173,0.0
30.05060076144582,-1.7995694875717163,-0.006118070334196091,0.0
30.100601761048893,-1.7994931936264038,-0.006111198104918003,0.0
30.150602760651964,-1.7994931936264038,-0.006118070334196091,0.0
30.200603760255035,-1.7994931936264038,-0.00611348869279027,0.0
30.250604759858106,-1.7994931936264038,-0.006116542499512434,0.0
30.300605759461178,-1.7996457815170288,-0.006125704851001501,0.0
30.35060675906425,-1.7994931936264038,-0.006125704851001501,0.0
30.40060775866732,-1.7994168996810913,-0.00613792147487402,0.0
30.45060875827039,-1.7994168996810913,-0.006129522807896137,0.0
30.500609757873463,-1.7998746633529663,-0.006127995904535055,0.0
30.550610757476534,-1.7994931936264038,-0.00613792147487402,0.0
30.600611757079605,-1.7994168996810913,-0.006146320607513189,0.0
30.650612756682676,-1.7993406057357788,-0.0061363945715129375,0.0
30.700613756285748,-1.7997220754623413,-0.006129522807896137,0.0
30.75061475588882,-1.7995694875717163,-0.0061425031162798405,0.0
30.80061575549189,-1.7995694875717163,-0.006145556923002005,0.0
30.85061675509496,-1.7997220754623413,-0.0061348676681518555,0.0
30.900617754698033,-1.7995694875717163,-0.00612875958904624,0.0
30.950618754301104,-1.7991117238998413,-0.006137158256024122,0.0
31.000619753904175,-1.7997983694076538,-0.00615319237112999,0.0
31.050620753507246,-1.7997220754623413,-0.006138685159385204,0.0
31.100621753110318,-1.7995694875717163,-0.0061440300196409225,0.0
31.15062275271339,-1.7991880178451538,-0.0061570098623633385,0.0
31.20062375231646,-1.7994931936264038,-0.006152428686618805,0.0
31.25062475191953,-1.7994931936264038,-0.0061516654677689075,0.0
31.300625751522603,-1.7997220754623413,-0.0061516654677689075,0.0
31.350626751125674,-1.7996457815170288,-0.006156246177852154,0.0
31.400627750728745,-1.7995694875717163,-0.006164644844830036,0.0
31.450628750331816,-1.7993406057357788,-0.006155482493340969,0.0
31.500629749934888,-1.7994931936264038,-0.006155482493340969,0.0
31.55063074953796,-1.7993406057357788,-0.006157773081213236,0.0
31.60063174914103,-1.7994168996810913,-0.006160827353596687,0.0
31.6506327487441,-1.7993406057357788,-0.006172280292958021,0.0
31.700633748347173,-1.7994931936264038,-0.006155482493340969,0.0
31.750634747950244,-1.7997983694076538,-0.0061715166084468365,0.0
31.800635747553315,-1.7997220754623413,-0.006176861468702555,0.0
31.850636747156386,-1.7994931936264038,-0.006161591038107872,0.0
31.900637746759458,-1.7995694875717163,-0.006157773081213236,0.0
31.95063874636253,-1.7994168996810913,-0.006177625153213739,0.0
32.0006397459656,-1.7994931936264038,-0.0061730435118079185,0.0
32.05064074556867,-1.7995694875717163,-0.006170753389596939,0.0
32.10064174517174,-1.7994168996810913,-0.006178388372063637,0.0
32.150642744774814,-1.7994931936264038,-0.006192895583808422,0.0
32.200643744377885,-1.7992643117904663,-0.00618449691683054,0.0
32.250644743980956,-1.7996457815170288,-0.0061806789599359035,0.0
32.30064574358403,-1.7997983694076538,-0.006174571346491575,0.0
32.3506467431871,-1.7992643117904663,-0.006197476759552956,0.0
32.40064774279017,-1.7994931936264038,-0.006189077626913786,0.0
32.45064874239324,-1.7997220754623413,-0.006176098249852657,0.0
32.50064974199631,-1.7995694875717163,-0.00618296954780817,0.0
32.550650741599384,-1.7993406057357788,-0.006201293785125017,0.0
32.600651741202455,-1.7994931936264038,-0.006190604995936155,0.0
32.650652740805526,-1.7993406057357788,-0.006196713075041771,0.0
32.7006537404086,-1.7994931936264038,-0.006189841311424971,0.0
32.75065474001167,-1.7994931936264038,-0.006202821619808674,0.0
32.80065573961474,-1.7996457815170288,-0.0061883144080638885,0.0
32.85065673921781,-1.7997983694076538,-0.006199766881763935,0.0
32.90065773882088,-1.7994168996810913,-0.006195949390530586,0.0
32.950658738423954,-1.7996457815170288,-0.006202057935297489,0.0
33.000659738027025,-1.7994931936264038,-0.006195949390530586,0.0
33.050660737630096,-1.7994168996810913,-0.006192132364958525,0.0
33.10066173723317,-1.7995694875717163,-0.006205111742019653,0.0
33.15066273683624,-1.7994931936264038,-0.006206638645380735,0.0
33.20066373643931,-1.7996457815170288,-0.0062089296989142895,0.0
33.25066473604238,-1.7993406057357788,-0.006193659268319607,0.0
33.30066573564545,-1.7996457815170288,-0.006211220286786556,0.0
33.350666735248524,-1.7991880178451538,-0.0062089296989142895,0.0
33.400667734851595,-1.7995694875717163,-0.0062158009968698025,0.0
33.450668734454666,-1.7996457815170288,-0.006204348523169756,0.0
33.50066973405774,-1.7996457815170288,-0.006199766881763935,0.0
33.55067073366081,-1.7996457815170288,-0.006205875426530838,0.0
33.60067173326388,-1.7994931936264038,-0.006205875426530838,0.0
33.65067273286695,-1.7994931936264038,-0.006199766881763935,0.0
33.70067373247002,-1.7994931936264038,-0.006205111742019653,0.0
33.750674732073094,-1.7993406057357788,-0.006219618953764439,0.0
33.800675731676165,-1.7992643117904663,-0.006221145857125521,0.0
33.850676731279236,-1.7998746633529663,-0.0062089296989142895,0.0
33.90067773088231,-1.7994931936264038,-0.006221145857125521,0.0
33.95067873048538,-1.7994168996810913,-0.006213510874658823,0.0
34.00067973008845,-1.7994168996810913,-0.006221909541636705,0.0
34.05068072969152,-1.7995694875717163,-0.006219618953764439,0.0
34.10068172929459,-1.7994931936264038,-0.0062165651470422745,0.0
34.150682728897664,-1.7994931936264038,-0.006221145857125521,0.0
34.200683728500735,-1.7996457815170288,-0.0062257274985313416,0.0
34.250684728103806,-1.7997983694076538,-0.006212747190147638,0.0
34.30068572770688,-1.7994168996810913,-0.006226490717381239,0.0
34.35068672730995,-1.7995694875717163,-0.00623183511197567,0.0
34.40068772691302,-1.7994931936264038,-0.006234126165509224,0.0
34.45068872651609,-1.7996457815170288,-0.006226490717381239,0.0
34.50068972611916,-1.7994168996810913,-0.006230308208614588,0.0
34.550690725722234,-1.7995694875717163,-0.006242524832487106,0.0
34.600691725325305,-1.7994931936264038,-0.006249396130442619,0.0
34.650692724928376,-1.7996457815170288,-0.0062325987964868546,0.0
34.70069372453145,-1.7994168996810913,-0.006247869227081537,0.0
34.75069472413452,-1.7995694875717163,-0.006241761613637209,0.0
34.80069572373759,-1.7994931936264038,-0.006243288516998291,0.0
34.85069672334066,-1.7997983694076538,-0.006235653068870306,0.0
