User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:52:52
Tech Start,01/09/2023 16:00:47
Tech Done,01/09/2023 16:15:48
Experiment num,2
Technique,CA
Channel,2
voltage_step,[-1.8]
vs_initial,[False]
duration_step,[900]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
21.350426830511424,-1.7997692823410034,-0.008517786860466003,0.0
21.400427830114495,-1.7996166944503784,-0.008494887501001358,0.0
21.450428829717566,-1.799387812614441,-0.008525419980287552,0.0
21.500429829320638,-1.799387812614441,-0.008510153740644455,0.0
21.55043082892371,-1.799387812614441,-0.008517786860466003,0.0
21.60043182852678,-1.7996166944503784,-0.008533052168786526,0.0
21.65043282812985,-1.799540400505066,-0.00848725438117981,0.0
21.700433827732923,-1.7994641065597534,-0.008510153740644455,0.0
21.750434827335994,-1.799692988395691,-0.008464355953037739,0.0
21.800435826939065,-1.7994641065597534,-0.008479621261358261,0.0
21.850436826542136,-1.7996166944503784,-0.008471989072859287,0.0
21.900437826145208,-1.7996166944503784,-0.008494887501001358,0.0
21.95043882574828,-1.799692988395691,-0.008479621261358261,0.0
22.00043982535135,-1.7994641065597534,-0.00848725438117981,0.0
22.05044082495442,-1.7996166944503784,-0.008479621261358261,0.0
22.100441824557493,-1.7994641065597534,-0.008479621261358261,0.0
22.150442824160564,-1.7994641065597534,-0.008494887501001358,0.0
22.200443823763635,-1.799692988395691,-0.008464355953037739,0.0
22.250444823366706,-1.799692988395691,-0.00845672283321619,0.0
22.300445822969778,-1.799540400505066,-0.008464355953037739,0.0
22.35044682257285,-1.7996166944503784,-0.008449089713394642,0.0
22.40044782217592,-1.7994641065597534,-0.00845672283321619,0.0
22.45044882177899,-1.799387812614441,-0.008449089713394642,0.0
22.500449821382063,-1.799387812614441,-0.008426191285252571,0.0
22.550450820985134,-1.799387812614441,-0.008395658805966377,0.0
22.600451820588205,-1.7996166944503784,-0.008418558165431023,0.0
22.650452820191276,-1.799387812614441,-0.008433823473751545,0.0
22.700453819794348,-1.7994641065597534,-0.008433823473751545,0.0
22.75045481939742,-1.799540400505066,-0.008426191285252571,0.0
22.80045581900049,-1.799540400505066,-0.008418558165431023,0.0
22.85045681860356,-1.799540400505066,-0.0084109241142869,0.0
22.900457818206633,-1.799387812614441,-0.008388025686144829,0.0
22.950458817809704,-1.799540400505066,-0.008433823473751545,0.0
23.000459817412775,-1.7997692823410034,-0.0084109241142869,0.0
23.050460817015846,-1.7994641065597534,-0.008449089713394642,0.0
23.100461816618918,-1.799540400505066,-0.008433823473751545,0.0
23.15046281622199,-1.7994641065597534,-0.008418558165431023,0.0
23.20046381582506,-1.7994641065597534,-0.008441456593573093,0.0
23.25046481542813,-1.799692988395691,-0.009136059321463108,0.0
23.300465815031203,-1.799692988395691,-0.008700978010892868,0.0
23.350466814634274,-1.7996166944503784,-0.00856358464807272,0.0
23.400467814237345,-1.7994641065597534,-0.00856358464807272,0.0
23.450468813840416,-1.7996166944503784,-0.008548318408429623,0.0
23.500469813443488,-1.7996166944503784,-0.008517786860466003,0.0
23.55047081304656,-1.7996166944503784,-0.008525419980287552,0.0
23.60047181264963,-1.7997692823410034,-0.00848725438117981,0.0
23.6504728122527,-1.799692988395691,-0.00848725438117981,0.0
23.700473811855773,-1.799540400505066,-0.008494887501001358,0.0
23.750474811458844,-1.799692988395691,-0.00848725438117981,0.0
23.800475811061915,-1.7997692823410034,-0.00848725438117981,0.0
23.850476810664986,-1.799540400505066,-0.008464355953037739,0.0
23.900477810268058,-1.799692988395691,-0.00845672283321619,0.0
23.95047880987113,-1.7994641065597534,-0.008426191285252571,0.0
24.0004798094742,-1.799387812614441,-0.008426191285252571,0.0
24.05048080907727,-1.799540400505066,-0.00845672283321619,0.0
24.100481808680343,-1.7994641065597534,-0.008441456593573093,0.0
24.150482808283414,-1.7996166944503784,-0.008426191285252571,0.0
24.200483807886485,-1.799540400505066,-0.008418558165431023,0.0
24.250484807489556,-1.7996166944503784,-0.008433823473751545,0.0
24.300485807092628,-1.799387812614441,-0.008426191285252571,0.0
24.3504868066957,-1.7996166944503784,-0.008403291925787926,0.0
24.40048780629877,-1.799540400505066,-0.00838039256632328,0.0
24.45048880590184,-1.7994641065597534,-0.0084109241142869,0.0
24.500489805504913,-1.799387812614441,-0.008426191285252571,0.0
24.550490805107984,-1.799540400505066,-0.008426191285252571,0.0
24.600491804711055,-1.799692988395691,-0.0084109241142869,0.0
24.650492804314126,-1.799540400505066,-0.008403291925787926,0.0
24.700493803917198,-1.799540400505066,-0.008403291925787926,0.0
24.75049480352027,-1.7996166944503784,-0.008395658805966377,0.0
24.80049580312334,-1.799540400505066,-0.008395658805966377,0.0
24.85049680272641,-1.799540400505066,-0.008395658805966377,0.0
24.900497802329483,-1.7996166944503784,-0.00835749413818121,0.0
24.950498801932554,-1.7994641065597534,-0.008365126326680183,0.0
25.000499801535625,-1.799540400505066,-0.008365126326680183,0.0
25.050500801138696,-1.799387812614441,-0.008365126326680183,0.0
25.100501800741768,-1.7994641065597534,-0.008372760377824306,0.0
25.15050280034484,-1.799998164176941,-0.008349861018359661,0.0
25.20050379994791,-1.799692988395691,-0.008342227898538113,0.0
25.25050479955098,-1.7996166944503784,-0.008342227898538113,0.0
25.300505799154053,-1.799540400505066,-0.008372760377824306,0.0
25.350506798757124,-1.799692988395691,-0.008365126326680183,0.0
25.400507798360195,-1.799692988395691,-0.00835749413818121,0.0
25.450508797963266,-1.799692988395691,-0.00832696259021759,0.0
25.500509797566338,-1.799387812614441,-0.008311695419251919,0.0
25.55051079716941,-1.7994641065597534,-0.008296429179608822,0.0
25.60051179677248,-1.7996166944503784,-0.008311695419251919,0.0
25.65051279637555,-1.799540400505066,-0.008319328539073467,0.0
25.700513795978623,-1.7996166944503784,-0.008334594778716564,0.0
25.750514795581694,-1.799387812614441,-0.008311695419251919,0.0
25.800515795184765,-1.799540400505066,-0.008334594778716564,0.0
25.850516794787836,-1.7994641065597534,-0.008334594778716564,0.0
25.900517794390908,-1.799540400505066,-0.008319328539073467,0.0
25.95051879399398,-1.799387812614441,-0.0082811638712883,0.0
26.00051979359705,-1.799387812614441,-0.008273530751466751,0.0
26.05052079320012,-1.7993115186691284,-0.008265897631645203,0.0
26.100521792803193,-1.799387812614441,-0.008288796991109848,0.0
26.150522792406264,-1.7994641065597534,-0.008319328539073467,0.0
26.200523792009335,-1.799540400505066,-0.008296429179608822,0.0
26.250524791612406,-1.7994641065597534,-0.008288796991109848,0.0
26.300525791215478,-1.7996166944503784,-0.008296429179608822,0.0
26.35052679081855,-1.799692988395691,-0.008288796991109848,0.0
26.40052779042162,-1.799692988395691,-0.008296429179608822,0.0
26.45052879002469,-1.799540400505066,-0.008296429179608822,0.0
26.500529789627763,-1.799692988395691,-0.008296429179608822,0.0
26.550530789230834,-1.7994641065597534,-0.008273530751466751,0.0
26.600531788833905,-1.7994641065597534,-0.008235366083681583,0.0
26.650532788436976,-1.7996166944503784,-0.0082811638712883,0.0
26.700533788040048,-1.799692988395691,-0.008265897631645203,0.0
26.75053478764312,-1.799540400505066,-0.008265897631645203,0.0
26.80053578724619,-1.799540400505066,-0.008242999203503132,0.0
26.85053678684926,-1.7996166944503784,-0.008265897631645203,0.0
26.900537786452333,-1.799692988395691,-0.008242999203503132,0.0
26.950538786055404,-1.7996166944503784,-0.008250631392002106,0.0
27.000539785658475,-1.7993115186691284,-0.008258265443146229,0.0
27.050540785261546,-1.799692988395691,-0.008258265443146229,0.0
27.100541784864618,-1.799692988395691,-0.008242999203503132,0.0
27.15054278446769,-1.799692988395691,-0.008227732963860035,0.0
27.20054378407076,-1.7996166944503784,-0.008242999203503132,0.0
27.25054478367383,-1.799845576286316,-0.008235366083681583,0.0
27.300545783276903,-1.799540400505066,-0.008258265443146229,0.0
27.350546782879974,-1.799692988395691,-0.008212466724216938,0.0
27.400547782483045,-1.799387812614441,-0.008212466724216938,0.0
27.450548782086116,-1.7996166944503784,-0.008235366083681583,0.0
27.500549781689188,-1.7996166944503784,-0.008334594778716564,0.0
27.55055078129226,-1.799540400505066,-0.0082811638712883,0.0
27.60055178089533,-1.7996166944503784,-0.008242999203503132,0.0
27.6505527804984,-1.799540400505066,-0.008212466724216938,0.0
27.700553780101473,-1.7996166944503784,-0.00820483360439539,0.0
27.750554779704544,-1.799540400505066,-0.008197200484573841,0.0
27.800555779307615,-1.799540400505066,-0.008189568296074867,0.0
27.850556778910686,-1.799540400505066,-0.008220099844038486,0.0
27.900557778513758,-1.7996166944503784,-0.008235366083681583,0.0
27.95055877811683,-1.7996166944503784,-0.00820483360439539,0.0
28.0005597777199,-1.7996166944503784,-0.008212466724216938,0.0
28.05056077732297,-1.799540400505066,-0.008197200484573841,0.0
28.100561776926043,-1.7996166944503784,-0.008220099844038486,0.0
28.150562776529114,-1.799692988395691,-0.008212466724216938,0.0
28.200563776132185,-1.799692988395691,-0.008197200484573841,0.0
28.250564775735256,-1.799540400505066,-0.008212466724216938,0.0
28.300565775338328,-1.799540400505066,-0.008189568296074867,0.0
28.3505667749414,-1.7994641065597534,-0.008220099844038486,0.0
28.40056777454447,-1.799540400505066,-0.008220099844038486,0.0
28.45056877414754,-1.7996166944503784,-0.008227732963860035,0.0
28.500569773750613,-1.799540400505066,-0.008464355953037739,0.0
28.550570773353684,-1.799540400505066,-0.008395658805966377,0.0
28.600571772956755,-1.7996166944503784,-0.008418558165431023,0.0
28.650572772559826,-1.7994641065597534,-0.0084109241142869,0.0
28.700573772162898,-1.799540400505066,-0.00838039256632328,0.0
28.75057477176597,-1.799387812614441,-0.00835749413818121,0.0
28.80057577136904,-1.799540400505066,-0.00835749413818121,0.0
28.85057677097211,-1.7996166944503784,-0.00838039256632328,0.0
28.900577770575183,-1.7996166944503784,-0.00838039256632328,0.0
28.950578770178254,-1.7997692823410034,-0.00838039256632328,0.0
29.000579769781325,-1.7996166944503784,-0.00835749413818121,0.0
29.050580769384396,-1.799540400505066,-0.00835749413818121,0.0
29.100581768987468,-1.7994641065597534,-0.008342227898538113,0.0
29.15058276859054,-1.799540400505066,-0.008342227898538113,0.0
29.20058376819361,-1.799387812614441,-0.008334594778716564,0.0
29.25058476779668,-1.799540400505066,-0.008319328539073467,0.0
29.300585767399753,-1.799540400505066,-0.008304063230752945,0.0
29.350586767002824,-1.7996166944503784,-0.00832696259021759,0.0
29.400587766605895,-1.7996166944503784,-0.00832696259021759,0.0
29.450588766208966,-1.799540400505066,-0.008319328539073467,0.0
29.500589765812038,-1.7996166944503784,-0.008273530751466751,0.0
29.55059076541511,-1.799387812614441,-0.008265897631645203,0.0
29.60059176501818,-1.799387812614441,-0.008265897631645203,0.0
29.65059276462125,-1.799540400505066,-0.008319328539073467,0.0
29.700593764224323,-1.799540400505066,-0.008288796991109848,0.0
29.750594763827394,-1.799540400505066,-0.0082811638712883,0.0
29.800595763430465,-1.7996166944503784,-0.008273530751466751,0.0
29.850596763033536,-1.7996166944503784,-0.008265897631645203,0.0
29.900597762636608,-1.799540400505066,-0.008265897631645203,0.0
29.95059876223968,-1.7996166944503784,-0.008250631392002106,0.0
30.00059976184275,-1.799540400505066,-0.008265897631645203,0.0
30.05060076144582,-1.7993115186691284,-0.008250631392002106,0.0
30.100601761048893,-1.7996166944503784,-0.008235366083681583,0.0
30.150602760651964,-1.7993115186691284,-0.008242999203503132,0.0
30.200603760255035,-1.7993115186691284,-0.008235366083681583,0.0
30.250604759858106,-1.7996166944503784,-0.008227732963860035,0.0
30.300605759461178,-1.7996166944503784,-0.00820483360439539,0.0
30.35060675906425,-1.799387812614441,-0.008212466724216938,0.0
30.40060775866732,-1.7996166944503784,-0.008220099844038486,0.0
30.45060875827039,-1.7997692823410034,-0.008235366083681583,0.0
30.500609757873463,-1.799692988395691,-0.008212466724216938,0.0
30.550610757476534,-1.7997692823410034,-0.00820483360439539,0.0
30.600611757079605,-1.799692988395691,-0.008197200484573841,0.0
30.650612756682676,-1.7996166944503784,-0.008242999203503132,0.0
30.700613756285748,-1.7994641065597534,-0.00820483360439539,0.0
30.75061475588882,-1.7994641065597534,-0.008227732963860035,0.0
30.80061575549189,-1.7994641065597534,-0.00820483360439539,0.0
30.85061675509496,-1.799845576286316,-0.008220099844038486,0.0
30.900617754698033,-1.799540400505066,-0.008212466724216938,0.0
30.950618754301104,-1.7994641065597534,-0.00820483360439539,0.0
31.000619753904175,-1.799692988395691,-0.008212466724216938,0.0
31.050620753507246,-1.799387812614441,-0.008181935176253319,0.0
31.100621753110318,-1.7996166944503784,-0.008189568296074867,0.0
31.15062275271339,-1.799540400505066,-0.008181935176253319,0.0
31.20062375231646,-1.7994641065597534,-0.008181935176253319,0.0
31.25062475191953,-1.799540400505066,-0.008181935176253319,0.0
31.300625751522603,-1.7997692823410034,-0.008159036748111248,0.0
31.350626751125674,-1.7996166944503784,-0.008159036748111248,0.0
31.400627750728745,-1.7994641065597534,-0.008151402696967125,0.0
31.450628750331816,-1.799692988395691,-0.008143769577145576,0.0
31.500629749934888,-1.799387812614441,-0.008105604909360409,0.0
31.55063074953796,-1.7996166944503784,-0.008113238029181957,0.0
31.60063174914103,-1.7994641065597534,-0.008120871149003506,0.0
31.6506327487441,-1.799540400505066,-0.008120871149003506,0.0
31.700633748347173,-1.7994641065597534,-0.00809797178953886,0.0
31.750634747950244,-1.799387812614441,-0.008120871149003506,0.0
31.800635747553315,-1.7996166944503784,-0.00809797178953886,0.0
31.850636747156386,-1.799692988395691,-0.00809797178953886,0.0
31.900637746759458,-1.7997692823410034,-0.00812850333750248,0.0
31.95063874636253,-1.799692988395691,-0.008120871149003506,0.0
32.0006397459656,-1.799540400505066,-0.008090339601039886,0.0
32.05064074556867,-1.7996166944503784,-0.008052174001932144,0.0
32.10064174517174,-1.799692988395691,-0.008113238029181957,0.0
32.150642744774814,-1.799692988395691,-0.008067440241575241,0.0
32.200643744377885,-1.7997692823410034,-0.008067440241575241,0.0
32.250644743980956,-1.799540400505066,-0.008067440241575241,0.0
32.30064574358403,-1.799540400505066,-0.008059807121753693,0.0
32.3506467431871,-1.799692988395691,-0.00807507336139679,0.0
32.40064774279017,-1.7996166944503784,-0.008067440241575241,0.0
32.45064874239324,-1.799692988395691,-0.008044540882110596,0.0
32.50064974199631,-1.799540400505066,-0.008044540882110596,0.0
32.550650741599384,-1.799692988395691,-0.008029274642467499,0.0
32.600651741202455,-1.799387812614441,-0.008052174001932144,0.0
32.650652740805526,-1.7996166944503784,-0.008044540882110596,0.0
32.7006537404086,-1.7996166944503784,-0.008052174001932144,0.0
32.75065474001167,-1.799692988395691,-0.008036907762289047,0.0
32.80065573961474,-1.7994641065597534,-0.008036907762289047,0.0
32.85065673921781,-1.799540400505066,-0.008036907762289047,0.0
32.90065773882088,-1.7994641065597534,-0.008044540882110596,0.0
32.950658738423954,-1.799387812614441,-0.008014009334146976,0.0
33.000659738027025,-1.7996166944503784,-0.008014009334146976,0.0
33.050660737630096,-1.7994641065597534,-0.008021642453968525,0.0
33.10066173723317,-1.799540400505066,-0.008014009334146976,0.0
33.15066273683624,-1.799387812614441,-0.007991109974682331,0.0
33.20066373643931,-1.7994641065597534,-0.007991109974682331,0.0
33.25066473604238,-1.799540400505066,-0.007983476854860783,0.0
33.30066573564545,-1.7994641065597534,-0.008006376214325428,0.0
33.350666735248524,-1.799540400505066,-0.00799874309450388,0.0
33.400667734851595,-1.799692988395691,-0.00799874309450388,0.0
33.450668734454666,-1.799692988395691,-0.007975844666361809,0.0
33.50066973405774,-1.799540400505066,-0.007960577495396137,0.0
33.55067073366081,-1.799692988395691,-0.007945312187075615,0.0
33.60067173326388,-1.799387812614441,-0.00796821154654026,0.0
33.65067273286695,-1.7996166944503784,-0.007975844666361809,0.0
33.70067373247002,-1.799540400505066,-0.007960577495396137,0.0
33.750674732073094,-1.7996166944503784,-0.007983476854860783,0.0
33.800675731676165,-1.7996166944503784,-0.00796821154654026,0.0
33.850676731279236,-1.799540400505066,-0.007960577495396137,0.0
33.90067773088231,-1.7996166944503784,-0.007960577495396137,0.0
33.95067873048538,-1.799692988395691,-0.007952945306897163,0.0
34.00067973008845,-1.799387812614441,-0.007960577495396137,0.0
34.05068072969152,-1.799540400505066,-0.007945312187075615,0.0
34.10068172929459,-1.799387812614441,-0.007952945306897163,0.0
34.150682728897664,-1.799387812614441,-0.007975844666361809,0.0
34.200683728500735,-1.7993115186691284,-0.007899514399468899,0.0
34.250684728103806,-1.7996166944503784,-0.007930045947432518,0.0
34.30068572770688,-1.7994641065597534,-0.007899514399468899,0.0
34.35068672730995,-1.799540400505066,-0.007930045947432518,0.0
34.40068772691302,-1.799387812614441,-0.007914779707789421,0.0
34.45068872651609,-1.799387812614441,-0.007899514399468899,0.0
34.50068972611916,-1.7994641065597534,-0.007914779707789421,0.0
34.550690725722234,-1.799540400505066,-0.007868981920182705,0.0
34.600691725325305,-1.799540400505066,-0.007876615040004253,0.0
34.650692724928376,-1.799692988395691,-0.007899514399468899,0.0
34.70069372453145,-1.7996166944503784,-0.007945312187075615,0.0
34.75069472413452,-1.7996166944503784,-0.007930045947432518,0.0
34.80069572373759,-1.799692988395691,-0.007914779707789421,0.0
34.85069672334066,-1.7994641065597534,-0.007907147519290447,0.0
34.90069772294373,-1.799387812614441,-0.007868981920182705,0.0
34.950698722546804,-1.799540400505066,-0.007922413758933544,0.0
35.000699722149875,-1.799387812614441,-0.007884248159825802,0.0
35.050700721752946,-1.799540400505066,-0.00789188127964735,0.0
35.10070172135602,-1.799692988395691,-0.007853716611862183,0.0
35.15070272095909,-1.799540400505066,-0.007853716611862183,0.0
35.20070372056216,-1.7994641065597534,-0.00789188127964735,0.0
35.25070472016523,-1.799387812614441,-0.007861348800361156,0.0
